image_id,image_path,true_label,predicted_probability,predicted_label
00019530_018.png,D:\Evan\Capstone\data\raw\images_009\images\00019530_018.png,1,0.2951124310,0
00019540_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019540_000.png,1,0.2768222988,0
00019540_001.png,D:\Evan\Capstone\data\raw\images_009\images\00019540_001.png,0,0.2896493673,0
00019540_002.png,D:\Evan\Capstone\data\raw\images_009\images\00019540_002.png,1,0.7786064744,1
00001955_000.png,D:\Evan\_unzipped\images_002\images\00001955_000.png,0,0.2230452746,0
00019555_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019555_000.png,1,0.1673264205,0
00019555_001.png,D:\Evan\Capstone\data\raw\images_009\images\00019555_001.png,0,0.2537743449,0
00019558_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019558_000.png,1,0.7551053166,1
00019558_001.png,D:\Evan\Capstone\data\raw\images_009\images\00019558_001.png,1,0.7957944870,1
00019559_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019559_000.png,0,0.3202590942,0
00019566_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019566_000.png,0,0.1576582938,0
00001957_000.png,D:\Evan\_unzipped\images_002\images\00001957_000.png,1,0.2552861869,0
00001957_001.png,D:\Evan\_unzipped\images_002\images\00001957_001.png,0,0.1354275197,0
00001957_002.png,D:\Evan\_unzipped\images_002\images\00001957_002.png,0,0.1044423059,0
00001957_003.png,D:\Evan\_unzipped\images_002\images\00001957_003.png,1,0.3855695426,0
00001957_004.png,D:\Evan\_unzipped\images_002\images\00001957_004.png,0,0.6484147906,1
00019570_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019570_000.png,0,0.1964355260,0
00019575_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019575_000.png,0,0.5712617636,1
00019576_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_000.png,0,0.7748237848,1
00019576_001.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_001.png,0,0.8242895603,1
00019576_002.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_002.png,0,0.2077705711,0
00019576_003.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_003.png,0,0.7093361020,1
00019576_004.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_004.png,0,0.6495023966,1
00019576_005.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_005.png,1,0.7870680690,1
00019576_006.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_006.png,1,0.6555219293,1
00019576_007.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_007.png,1,0.7811408043,1
00019576_008.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_008.png,1,0.6960592270,1
00019576_009.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_009.png,1,0.6597527266,1
00019576_010.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_010.png,0,0.8583623767,1
00019576_011.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_011.png,0,0.5536909103,1
00019576_012.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_012.png,0,0.3041612804,0
00019576_013.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_013.png,0,0.5714825392,1
00019576_014.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_014.png,1,0.6858035326,1
00019576_015.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_015.png,0,0.5153902173,1
00019576_016.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_016.png,0,0.7559314966,1
00019576_017.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_017.png,0,0.5621195436,1
00019576_018.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_018.png,0,0.6224093437,1
00019576_019.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_019.png,1,0.7016223669,1
00019576_020.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_020.png,0,0.6412916780,1
00019576_021.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_021.png,0,0.6805273890,1
00019576_022.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_022.png,0,0.8164431453,1
00019576_023.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_023.png,1,0.6422557831,1
00019576_024.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_024.png,1,0.6018493772,1
00019576_025.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_025.png,0,0.7666206360,1
00019576_026.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_026.png,1,0.7816165090,1
00019576_027.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_027.png,0,0.6842618585,1
00019576_028.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_028.png,0,0.7220890522,1
00019576_029.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_029.png,1,0.7124232650,1
00019576_030.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_030.png,1,0.8012636900,1
00019576_031.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_031.png,1,0.7817125916,1
00019576_032.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_032.png,1,0.7959449887,1
00019576_033.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_033.png,1,0.7832217216,1
00019576_034.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_034.png,1,0.8238321543,1
00019576_035.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_035.png,1,0.8100453019,1
00019576_036.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_036.png,1,0.8007722497,1
00019576_037.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_037.png,1,0.7201914191,1
00019576_038.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_038.png,1,0.7686762810,1
00019576_039.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_039.png,1,0.7111623883,1
00019576_040.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_040.png,1,0.7817512155,1
00019576_041.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_041.png,0,0.7370468974,1
00019576_042.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_042.png,0,0.7592498064,1
00019576_043.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_043.png,1,0.7073585391,1
00019576_044.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_044.png,1,0.7271587253,1
00019576_045.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_045.png,1,0.7530811429,1
00019576_046.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_046.png,1,0.7387182713,1
00019576_047.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_047.png,1,0.7524569035,1
00019576_048.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_048.png,1,0.7592167854,1
00019576_049.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_049.png,0,0.7284034491,1
00019576_050.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_050.png,1,0.7731844187,1
00019576_051.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_051.png,1,0.7126190662,1
00019576_052.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_052.png,1,0.6994707584,1
00019576_053.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_053.png,0,0.7533239722,1
00019576_054.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_054.png,0,0.8259193897,1
00019576_055.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_055.png,1,0.7811481953,1
00019576_056.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_056.png,1,0.7595394850,1
00019576_057.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_057.png,1,0.7526420355,1
00019576_058.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_058.png,1,0.7634654045,1
00019576_059.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_059.png,0,0.7494263053,1
00019576_060.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_060.png,0,0.8295280933,1
00019576_061.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_061.png,1,0.7426420450,1
00019576_062.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_062.png,1,0.7816811204,1
00019576_063.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_063.png,1,0.7674438357,1
00019576_064.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_064.png,1,0.7855213284,1
00019576_065.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_065.png,0,0.7324804664,1
00019576_066.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_066.png,1,0.7019946575,1
00019576_067.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_067.png,1,0.7983945608,1
00019576_068.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_068.png,0,0.7925698161,1
00019576_069.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_069.png,1,0.7449244857,1
00001958_000.png,D:\Evan\_unzipped\images_002\images\00001958_000.png,1,0.7277930379,1
00001958_001.png,D:\Evan\_unzipped\images_002\images\00001958_001.png,1,0.6427575350,1
00001958_002.png,D:\Evan\_unzipped\images_002\images\00001958_002.png,0,0.7607502937,1
00001958_003.png,D:\Evan\_unzipped\images_002\images\00001958_003.png,0,0.7258026004,1
00001958_004.png,D:\Evan\_unzipped\images_002\images\00001958_004.png,0,0.6701194048,1
00001958_005.png,D:\Evan\_unzipped\images_002\images\00001958_005.png,0,0.6870496273,1
00001958_006.png,D:\Evan\_unzipped\images_002\images\00001958_006.png,0,0.7429390550,1
00001958_007.png,D:\Evan\_unzipped\images_002\images\00001958_007.png,1,0.7794252038,1
00001958_008.png,D:\Evan\_unzipped\images_002\images\00001958_008.png,1,0.7247390151,1
00001958_009.png,D:\Evan\_unzipped\images_002\images\00001958_009.png,0,0.6801652908,1
00001958_010.png,D:\Evan\_unzipped\images_002\images\00001958_010.png,1,0.8049854636,1
00001958_011.png,D:\Evan\_unzipped\images_002\images\00001958_011.png,1,0.7505462766,1
00001958_012.png,D:\Evan\_unzipped\images_002\images\00001958_012.png,1,0.7753785253,1
00001958_013.png,D:\Evan\_unzipped\images_002\images\00001958_013.png,1,0.6953543425,1
00001958_014.png,D:\Evan\_unzipped\images_002\images\00001958_014.png,1,0.7104004025,1
00001958_015.png,D:\Evan\_unzipped\images_002\images\00001958_015.png,1,0.7961012721,1
00001958_016.png,D:\Evan\_unzipped\images_002\images\00001958_016.png,0,0.7595874667,1
00001958_017.png,D:\Evan\_unzipped\images_002\images\00001958_017.png,1,0.7808910608,1
00001958_018.png,D:\Evan\_unzipped\images_002\images\00001958_018.png,0,0.7571265697,1
00001958_019.png,D:\Evan\_unzipped\images_002\images\00001958_019.png,0,0.7116047740,1
00019581_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019581_000.png,1,0.3171403706,0
00019583_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019583_000.png,0,0.2135862857,0
00019585_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019585_000.png,0,0.2493454665,0
00019587_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019587_000.png,0,0.4613523781,0
00019591_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019591_000.png,1,0.2389324307,0
00019599_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019599_000.png,1,0.1370174438,0
00019614_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019614_000.png,1,0.2122738808,0
00019617_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019617_000.png,1,0.3790017068,0
00019617_001.png,D:\Evan\Capstone\data\raw\images_009\images\00019617_001.png,0,0.2520110905,0
00019619_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019619_000.png,1,0.2148813158,0
00019628_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019628_000.png,1,0.1831459105,0
00019636_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019636_000.png,1,0.3939275444,0
00019639_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019639_000.png,1,0.1898442358,0
00019639_001.png,D:\Evan\Capstone\data\raw\images_009\images\00019639_001.png,1,0.2097584903,0
00019639_002.png,D:\Evan\Capstone\data\raw\images_009\images\00019639_002.png,0,0.3573808670,0
00019639_003.png,D:\Evan\Capstone\data\raw\images_009\images\00019639_003.png,0,0.1695402563,0
00019639_004.png,D:\Evan\Capstone\data\raw\images_009\images\00019639_004.png,0,0.1663590968,0
00019639_005.png,D:\Evan\Capstone\data\raw\images_009\images\00019639_005.png,0,0.3321552575,0
00019639_006.png,D:\Evan\Capstone\data\raw\images_009\images\00019639_006.png,0,0.4337122738,0
00019639_007.png,D:\Evan\Capstone\data\raw\images_009\images\00019639_007.png,0,0.1796368510,0
00019639_008.png,D:\Evan\Capstone\data\raw\images_009\images\00019639_008.png,1,0.1728038192,0
00019639_009.png,D:\Evan\Capstone\data\raw\images_009\images\00019639_009.png,0,0.3470850587,0
00019639_010.png,D:\Evan\Capstone\data\raw\images_009\images\00019639_010.png,1,0.1969899982,0
00019639_011.png,D:\Evan\Capstone\data\raw\images_009\images\00019639_011.png,0,0.3872643709,0
00019639_012.png,D:\Evan\Capstone\data\raw\images_009\images\00019639_012.png,1,0.2776319087,0
00019639_013.png,D:\Evan\Capstone\data\raw\images_009\images\00019639_013.png,0,0.1283614933,0
00019645_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019645_000.png,0,0.2973682880,0
00019645_001.png,D:\Evan\Capstone\data\raw\images_009\images\00019645_001.png,0,0.5144137144,1
00019645_002.png,D:\Evan\Capstone\data\raw\images_009\images\00019645_002.png,0,0.3351121545,0
00019645_003.png,D:\Evan\Capstone\data\raw\images_009\images\00019645_003.png,0,0.3379308581,0
00001965_000.png,D:\Evan\_unzipped\images_002\images\00001965_000.png,0,0.3855063021,0
00019652_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019652_000.png,0,0.2435537279,0
00019658_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019658_000.png,0,0.3687479198,0
00019658_001.png,D:\Evan\Capstone\data\raw\images_009\images\00019658_001.png,1,0.2617382705,0
00019658_002.png,D:\Evan\Capstone\data\raw\images_009\images\00019658_002.png,0,0.3687601686,0
00019658_003.png,D:\Evan\Capstone\data\raw\images_009\images\00019658_003.png,0,0.3955343068,0
00019658_004.png,D:\Evan\Capstone\data\raw\images_009\images\00019658_004.png,0,0.4449768662,0
00019658_005.png,D:\Evan\Capstone\data\raw\images_009\images\00019658_005.png,1,0.2762165070,0
00019658_006.png,D:\Evan\Capstone\data\raw\images_009\images\00019658_006.png,0,0.2568475902,0
00019658_007.png,D:\Evan\Capstone\data\raw\images_009\images\00019658_007.png,0,0.3010079861,0
00019658_008.png,D:\Evan\Capstone\data\raw\images_009\images\00019658_008.png,0,0.2910038829,0
00019658_009.png,D:\Evan\Capstone\data\raw\images_009\images\00019658_009.png,1,0.6619063616,1
00019658_010.png,D:\Evan\Capstone\data\raw\images_009\images\00019658_010.png,1,0.8326682448,1
00019658_011.png,D:\Evan\Capstone\data\raw\images_009\images\00019658_011.png,1,0.4104527831,0
00019658_012.png,D:\Evan\Capstone\data\raw\images_009\images\00019658_012.png,0,0.5286610126,1
00019658_013.png,D:\Evan\Capstone\data\raw\images_009\images\00019658_013.png,0,0.3006204963,0
00019658_014.png,D:\Evan\Capstone\data\raw\images_009\images\00019658_014.png,1,0.3413278759,0
00001966_000.png,D:\Evan\_unzipped\images_002\images\00001966_000.png,1,0.2512972057,0
00019662_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019662_000.png,0,0.7142795324,1
00019671_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019671_000.png,0,0.2351638079,0
00019677_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019677_000.png,1,0.3832429051,0
00019677_001.png,D:\Evan\Capstone\data\raw\images_009\images\00019677_001.png,1,0.4629672468,0
00019677_002.png,D:\Evan\Capstone\data\raw\images_009\images\00019677_002.png,1,0.8198949099,1
00019677_003.png,D:\Evan\Capstone\data\raw\images_009\images\00019677_003.png,1,0.8430528045,1
00019684_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019684_000.png,0,0.4232822657,0
00019684_001.png,D:\Evan\Capstone\data\raw\images_009\images\00019684_001.png,0,0.4356401265,0
00019684_002.png,D:\Evan\Capstone\data\raw\images_009\images\00019684_002.png,0,0.5590832233,1
00019684_003.png,D:\Evan\Capstone\data\raw\images_009\images\00019684_003.png,0,0.3357027471,0
00019684_004.png,D:\Evan\Capstone\data\raw\images_009\images\00019684_004.png,1,0.2744120061,0
00019684_005.png,D:\Evan\Capstone\data\raw\images_009\images\00019684_005.png,1,0.5043597221,1
00019690_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019690_000.png,0,0.2454138547,0
00019690_001.png,D:\Evan\Capstone\data\raw\images_009\images\00019690_001.png,0,0.2112490088,0
00019690_002.png,D:\Evan\Capstone\data\raw\images_009\images\00019690_002.png,1,0.6153063178,1
00019690_003.png,D:\Evan\Capstone\data\raw\images_009\images\00019690_003.png,1,0.5824781656,1
00019693_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019693_000.png,0,0.2853515744,0
00019694_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019694_000.png,0,0.3219310045,0
00019694_001.png,D:\Evan\Capstone\data\raw\images_009\images\00019694_001.png,1,0.2131991982,0
00019694_002.png,D:\Evan\Capstone\data\raw\images_009\images\00019694_002.png,1,0.5118877888,1
00019694_003.png,D:\Evan\Capstone\data\raw\images_009\images\00019694_003.png,1,0.7121289372,1
00019694_004.png,D:\Evan\Capstone\data\raw\images_009\images\00019694_004.png,1,0.6131996512,1
00019694_005.png,D:\Evan\Capstone\data\raw\images_009\images\00019694_005.png,1,0.5671874881,1
00019697_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019697_000.png,1,0.2066892236,0
00001970_000.png,D:\Evan\_unzipped\images_002\images\00001970_000.png,0,0.1951273680,0
00001970_001.png,D:\Evan\_unzipped\images_002\images\00001970_001.png,0,0.0902495161,0
00001970_002.png,D:\Evan\_unzipped\images_002\images\00001970_002.png,0,0.1785503030,0
00001970_003.png,D:\Evan\_unzipped\images_002\images\00001970_003.png,0,0.1282694936,0
00019700_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019700_000.png,0,0.3239144087,0
00019700_001.png,D:\Evan\Capstone\data\raw\images_009\images\00019700_001.png,0,0.3314460516,0
00019700_002.png,D:\Evan\Capstone\data\raw\images_009\images\00019700_002.png,0,0.1147019118,0
00019700_003.png,D:\Evan\Capstone\data\raw\images_009\images\00019700_003.png,0,0.3507974446,0
00019700_004.png,D:\Evan\Capstone\data\raw\images_009\images\00019700_004.png,1,0.4211121202,0
00019700_005.png,D:\Evan\Capstone\data\raw\images_009\images\00019700_005.png,0,0.3306669295,0
00019705_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019705_000.png,0,0.1159349531,0
00019706_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019706_000.png,1,0.5125777721,1
00019706_001.png,D:\Evan\Capstone\data\raw\images_009\images\00019706_001.png,1,0.1120374426,0
00019706_002.png,D:\Evan\Capstone\data\raw\images_009\images\00019706_002.png,1,0.2877885401,0
00019706_003.png,D:\Evan\Capstone\data\raw\images_009\images\00019706_003.png,0,0.4607442319,0
00019706_004.png,D:\Evan\Capstone\data\raw\images_009\images\00019706_004.png,0,0.6286001205,1
00019706_005.png,D:\Evan\Capstone\data\raw\images_009\images\00019706_005.png,1,0.7260275483,1
00019706_006.png,D:\Evan\Capstone\data\raw\images_009\images\00019706_006.png,1,0.7456651926,1
00019706_007.png,D:\Evan\Capstone\data\raw\images_009\images\00019706_007.png,1,0.6778813004,1
00019706_008.png,D:\Evan\Capstone\data\raw\images_009\images\00019706_008.png,1,0.6835895181,1
00019706_009.png,D:\Evan\Capstone\data\raw\images_009\images\00019706_009.png,1,0.5829972029,1
00019706_010.png,D:\Evan\Capstone\data\raw\images_009\images\00019706_010.png,1,0.7370449305,1
00019706_011.png,D:\Evan\Capstone\data\raw\images_009\images\00019706_011.png,1,0.7215154171,1
00019706_012.png,D:\Evan\Capstone\data\raw\images_009\images\00019706_012.png,1,0.8851718307,1
00019706_013.png,D:\Evan\Capstone\data\raw\images_009\images\00019706_013.png,1,0.8712479472,1
00019706_014.png,D:\Evan\Capstone\data\raw\images_009\images\00019706_014.png,1,0.8384784460,1
00019706_015.png,D:\Evan\Capstone\data\raw\images_009\images\00019706_015.png,1,0.8238679767,1
00019706_016.png,D:\Evan\Capstone\data\raw\images_009\images\00019706_016.png,1,0.6628811955,1
00019706_017.png,D:\Evan\Capstone\data\raw\images_009\images\00019706_017.png,0,0.4067027867,0
00001971_000.png,D:\Evan\_unzipped\images_002\images\00001971_000.png,0,0.2212637961,0
00001971_001.png,D:\Evan\_unzipped\images_002\images\00001971_001.png,1,0.3875425160,0
00001971_002.png,D:\Evan\_unzipped\images_002\images\00001971_002.png,1,0.3731964231,0
00019713_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019713_000.png,1,0.6123839021,1
00019713_001.png,D:\Evan\Capstone\data\raw\images_009\images\00019713_001.png,0,0.2132268399,0
00019716_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019716_000.png,1,0.2998712659,0
00019716_001.png,D:\Evan\Capstone\data\raw\images_009\images\00019716_001.png,0,0.2785376310,0
00019716_002.png,D:\Evan\Capstone\data\raw\images_009\images\00019716_002.png,0,0.1493583173,0
00019716_003.png,D:\Evan\Capstone\data\raw\images_009\images\00019716_003.png,0,0.2818550169,0
00001972_000.png,D:\Evan\_unzipped\images_002\images\00001972_000.png,1,0.7059857845,1
00001972_001.png,D:\Evan\_unzipped\images_002\images\00001972_001.png,1,0.1436001658,0
00019721_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019721_000.png,0,0.2540440261,0
00019721_001.png,D:\Evan\Capstone\data\raw\images_009\images\00019721_001.png,0,0.4339866638,0
00019721_002.png,D:\Evan\Capstone\data\raw\images_009\images\00019721_002.png,0,0.2602782845,0
00019722_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019722_000.png,1,0.4325489104,0
00019722_001.png,D:\Evan\Capstone\data\raw\images_009\images\00019722_001.png,0,0.2404026389,0
00019724_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019724_000.png,1,0.2300036848,0
00019724_001.png,D:\Evan\Capstone\data\raw\images_009\images\00019724_001.png,0,0.2078707665,0
00019724_002.png,D:\Evan\Capstone\data\raw\images_009\images\00019724_002.png,0,0.3947011828,0
00019724_003.png,D:\Evan\Capstone\data\raw\images_009\images\00019724_003.png,0,0.3259728551,0
00019730_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019730_000.png,1,0.7128140330,1
00019730_001.png,D:\Evan\Capstone\data\raw\images_009\images\00019730_001.png,1,0.8078896403,1
00019730_002.png,D:\Evan\Capstone\data\raw\images_009\images\00019730_002.png,1,0.7586384416,1
00019730_003.png,D:\Evan\Capstone\data\raw\images_009\images\00019730_003.png,0,0.7112442255,1
00019730_004.png,D:\Evan\Capstone\data\raw\images_009\images\00019730_004.png,1,0.8116683960,1
00019730_005.png,D:\Evan\Capstone\data\raw\images_009\images\00019730_005.png,1,0.8224292994,1
00019730_006.png,D:\Evan\Capstone\data\raw\images_009\images\00019730_006.png,1,0.7517612576,1
00019730_007.png,D:\Evan\Capstone\data\raw\images_009\images\00019730_007.png,1,0.7023876905,1
00019730_008.png,D:\Evan\Capstone\data\raw\images_009\images\00019730_008.png,0,0.7176639438,1
00019730_009.png,D:\Evan\Capstone\data\raw\images_009\images\00019730_009.png,1,0.6879035234,1
00019730_010.png,D:\Evan\Capstone\data\raw\images_009\images\00019730_010.png,1,0.7515697479,1
00019730_011.png,D:\Evan\Capstone\data\raw\images_009\images\00019730_011.png,1,0.5952265263,1
00019730_012.png,D:\Evan\Capstone\data\raw\images_009\images\00019730_012.png,0,0.4887461364,0
00019730_013.png,D:\Evan\Capstone\data\raw\images_009\images\00019730_013.png,1,0.7579783797,1
00019730_014.png,D:\Evan\Capstone\data\raw\images_009\images\00019730_014.png,0,0.7707856297,1
00019730_015.png,D:\Evan\Capstone\data\raw\images_009\images\00019730_015.png,0,0.7718406320,1
00019730_016.png,D:\Evan\Capstone\data\raw\images_009\images\00019730_016.png,1,0.7831147313,1
00019730_017.png,D:\Evan\Capstone\data\raw\images_009\images\00019730_017.png,1,0.8309924006,1
00019730_018.png,D:\Evan\Capstone\data\raw\images_009\images\00019730_018.png,1,0.7533938289,1
00019730_019.png,D:\Evan\Capstone\data\raw\images_009\images\00019730_019.png,1,0.7328892350,1
00019730_020.png,D:\Evan\Capstone\data\raw\images_009\images\00019730_020.png,0,0.7912761569,1
00019730_021.png,D:\Evan\Capstone\data\raw\images_009\images\00019730_021.png,1,0.7754710913,1
00019730_022.png,D:\Evan\Capstone\data\raw\images_009\images\00019730_022.png,0,0.7710258961,1
00019730_023.png,D:\Evan\Capstone\data\raw\images_009\images\00019730_023.png,1,0.7681858540,1
00019730_024.png,D:\Evan\Capstone\data\raw\images_009\images\00019730_024.png,1,0.8848010898,1
00019730_025.png,D:\Evan\Capstone\data\raw\images_009\images\00019730_025.png,1,0.8057515621,1
00019730_026.png,D:\Evan\Capstone\data\raw\images_009\images\00019730_026.png,1,0.7987118959,1
00019735_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019735_000.png,0,0.1385563761,0
00019735_001.png,D:\Evan\Capstone\data\raw\images_009\images\00019735_001.png,0,0.2184353769,0
00019735_002.png,D:\Evan\Capstone\data\raw\images_009\images\00019735_002.png,0,0.8565761447,1
00019735_003.png,D:\Evan\Capstone\data\raw\images_009\images\00019735_003.png,1,0.8855082989,1
00019735_004.png,D:\Evan\Capstone\data\raw\images_009\images\00019735_004.png,1,0.5492582321,1
00019742_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019742_000.png,1,0.4041676521,0
00019742_001.png,D:\Evan\Capstone\data\raw\images_009\images\00019742_001.png,1,0.7356892824,1
00019742_002.png,D:\Evan\Capstone\data\raw\images_009\images\00019742_002.png,1,0.4301054478,0
00019742_003.png,D:\Evan\Capstone\data\raw\images_009\images\00019742_003.png,1,0.6045957804,1
00019742_004.png,D:\Evan\Capstone\data\raw\images_009\images\00019742_004.png,1,0.3395307958,0
00019742_005.png,D:\Evan\Capstone\data\raw\images_009\images\00019742_005.png,1,0.5199680328,1
00019742_006.png,D:\Evan\Capstone\data\raw\images_009\images\00019742_006.png,1,0.2481910437,0
00019742_007.png,D:\Evan\Capstone\data\raw\images_009\images\00019742_007.png,1,0.5671675205,1
00019742_008.png,D:\Evan\Capstone\data\raw\images_009\images\00019742_008.png,1,0.3108158112,0
00019742_009.png,D:\Evan\Capstone\data\raw\images_009\images\00019742_009.png,1,0.5488562584,1
00019742_010.png,D:\Evan\Capstone\data\raw\images_009\images\00019742_010.png,1,0.5275017619,1
00019742_011.png,D:\Evan\Capstone\data\raw\images_009\images\00019742_011.png,1,0.4733499885,0
00019742_012.png,D:\Evan\Capstone\data\raw\images_009\images\00019742_012.png,1,0.4665513933,0
00019760_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019760_000.png,0,0.2319592088,0
00019767_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019767_000.png,1,0.2258331925,0
00019767_001.png,D:\Evan\Capstone\data\raw\images_009\images\00019767_001.png,1,0.2275681943,0
00019767_002.png,D:\Evan\Capstone\data\raw\images_009\images\00019767_002.png,1,0.1414328516,0
00019767_003.png,D:\Evan\Capstone\data\raw\images_009\images\00019767_003.png,1,0.1534833014,0
00019767_004.png,D:\Evan\Capstone\data\raw\images_009\images\00019767_004.png,1,0.2965181768,0
00019767_005.png,D:\Evan\Capstone\data\raw\images_009\images\00019767_005.png,1,0.7666431069,1
00019767_006.png,D:\Evan\Capstone\data\raw\images_009\images\00019767_006.png,1,0.6580458283,1
