image_id,image_path,true_label,predicted_probability,predicted_label
00019576_044.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_044.png,1,0.7711428404,1
00019576_045.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_045.png,1,0.7481656075,1
00019576_046.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_046.png,1,0.7217923403,1
00019576_047.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_047.png,1,0.7499268651,1
00019576_048.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_048.png,1,0.7782304287,1
00019576_049.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_049.png,0,0.7216507196,1
00019576_050.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_050.png,1,0.7683796287,1
00019576_051.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_051.png,1,0.7389566898,1
00019576_052.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_052.png,1,0.7494846582,1
00019576_053.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_053.png,0,0.7273895741,1
00019576_054.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_054.png,0,0.7935557365,1
00019576_055.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_055.png,1,0.7884535193,1
00019576_056.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_056.png,1,0.7456132174,1
00019576_057.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_057.png,1,0.7424050570,1
00019576_058.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_058.png,1,0.7413327098,1
00019576_059.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_059.png,0,0.7066017389,1
00019576_060.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_060.png,0,0.8286052942,1
00019576_061.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_061.png,1,0.7530378699,1
00019576_062.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_062.png,1,0.7736281753,1
00019576_063.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_063.png,1,0.7485836148,1
00019576_064.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_064.png,1,0.7793564200,1
00019576_065.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_065.png,0,0.6735424995,1
00019576_066.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_066.png,1,0.7047111988,1
00019576_067.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_067.png,1,0.7357675433,1
00019576_068.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_068.png,0,0.5877106190,1
00019576_069.png,D:\Evan\Capstone\data\raw\images_009\images\00019576_069.png,1,0.5946965218,1
00001958_000.png,D:\Evan\_unzipped\images_002\images\00001958_000.png,1,0.7241553068,1
00001958_001.png,D:\Evan\_unzipped\images_002\images\00001958_001.png,1,0.6865751743,1
00001958_002.png,D:\Evan\_unzipped\images_002\images\00001958_002.png,0,0.7428628802,1
00001958_003.png,D:\Evan\_unzipped\images_002\images\00001958_003.png,0,0.6625500917,1
00001958_004.png,D:\Evan\_unzipped\images_002\images\00001958_004.png,0,0.6556518674,1
00001958_005.png,D:\Evan\_unzipped\images_002\images\00001958_005.png,0,0.7113873363,1
00001958_006.png,D:\Evan\_unzipped\images_002\images\00001958_006.png,0,0.6537384391,1
00001958_007.png,D:\Evan\_unzipped\images_002\images\00001958_007.png,1,0.6663617492,1
00001958_008.png,D:\Evan\_unzipped\images_002\images\00001958_008.png,1,0.6890581846,1
00001958_009.png,D:\Evan\_unzipped\images_002\images\00001958_009.png,0,0.7161902189,1
00001958_010.png,D:\Evan\_unzipped\images_002\images\00001958_010.png,1,0.7454073429,1
00001958_011.png,D:\Evan\_unzipped\images_002\images\00001958_011.png,1,0.7125017643,1
00001958_012.png,D:\Evan\_unzipped\images_002\images\00001958_012.png,1,0.7340027690,1
00001958_013.png,D:\Evan\_unzipped\images_002\images\00001958_013.png,1,0.6929594278,1
00001958_014.png,D:\Evan\_unzipped\images_002\images\00001958_014.png,1,0.7157389522,1
00001958_015.png,D:\Evan\_unzipped\images_002\images\00001958_015.png,1,0.7326028943,1
00001958_016.png,D:\Evan\_unzipped\images_002\images\00001958_016.png,0,0.7777156234,1
00001958_017.png,D:\Evan\_unzipped\images_002\images\00001958_017.png,1,0.7439072728,1
00001958_018.png,D:\Evan\_unzipped\images_002\images\00001958_018.png,0,0.6889126301,1
00001958_019.png,D:\Evan\_unzipped\images_002\images\00001958_019.png,0,0.6740772128,1
00019581_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019581_000.png,1,0.4324871004,0
00019583_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019583_000.png,0,0.2185644805,0
00019585_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019585_000.png,0,0.3900102079,0
00019587_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019587_000.png,0,0.6366630197,1
00019591_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019591_000.png,1,0.1601058990,0
00019599_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019599_000.png,1,0.2850647271,0
00019614_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019614_000.png,1,0.3691684008,0
00019617_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019617_000.png,1,0.6489502192,1
00019617_001.png,D:\Evan\Capstone\data\raw\images_009\images\00019617_001.png,0,0.3693456650,0
00019619_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019619_000.png,1,0.3462011814,0
00019628_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019628_000.png,1,0.4083057940,0
00019636_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019636_000.png,1,0.4516518414,0
00019639_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019639_000.png,1,0.3520236313,0
00019639_001.png,D:\Evan\Capstone\data\raw\images_009\images\00019639_001.png,1,0.3679887354,0
00019639_002.png,D:\Evan\Capstone\data\raw\images_009\images\00019639_002.png,0,0.4595865905,0
00019639_003.png,D:\Evan\Capstone\data\raw\images_009\images\00019639_003.png,0,0.2412903011,0
00019639_004.png,D:\Evan\Capstone\data\raw\images_009\images\00019639_004.png,0,0.3421266377,0
00019639_005.png,D:\Evan\Capstone\data\raw\images_009\images\00019639_005.png,0,0.2804155350,0
00019639_006.png,D:\Evan\Capstone\data\raw\images_009\images\00019639_006.png,0,0.2980427742,0
00019639_007.png,D:\Evan\Capstone\data\raw\images_009\images\00019639_007.png,0,0.2288235724,0
00019639_008.png,D:\Evan\Capstone\data\raw\images_009\images\00019639_008.png,1,0.3480926454,0
00019639_009.png,D:\Evan\Capstone\data\raw\images_009\images\00019639_009.png,0,0.2483579665,0
00019639_010.png,D:\Evan\Capstone\data\raw\images_009\images\00019639_010.png,1,0.3104266822,0
00019639_011.png,D:\Evan\Capstone\data\raw\images_009\images\00019639_011.png,0,0.3719153404,0
00019639_012.png,D:\Evan\Capstone\data\raw\images_009\images\00019639_012.png,1,0.2857827842,0
00019639_013.png,D:\Evan\Capstone\data\raw\images_009\images\00019639_013.png,0,0.2343102247,0
00019645_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019645_000.png,0,0.4366383553,0
00019645_001.png,D:\Evan\Capstone\data\raw\images_009\images\00019645_001.png,0,0.4337093234,0
00019645_002.png,D:\Evan\Capstone\data\raw\images_009\images\00019645_002.png,0,0.3813346028,0
00019645_003.png,D:\Evan\Capstone\data\raw\images_009\images\00019645_003.png,0,0.4320294261,0
00001965_000.png,D:\Evan\_unzipped\images_002\images\00001965_000.png,0,0.3772691786,0
00019652_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019652_000.png,0,0.2797153294,0
00019658_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019658_000.png,0,0.3594110608,0
00019658_001.png,D:\Evan\Capstone\data\raw\images_009\images\00019658_001.png,1,0.3724091947,0
00019658_002.png,D:\Evan\Capstone\data\raw\images_009\images\00019658_002.png,0,0.3779959977,0
00019658_003.png,D:\Evan\Capstone\data\raw\images_009\images\00019658_003.png,0,0.3702181876,0
00019658_004.png,D:\Evan\Capstone\data\raw\images_009\images\00019658_004.png,0,0.5983825922,1
00019658_005.png,D:\Evan\Capstone\data\raw\images_009\images\00019658_005.png,1,0.4559352696,0
00019658_006.png,D:\Evan\Capstone\data\raw\images_009\images\00019658_006.png,0,0.4660215676,0
00019658_007.png,D:\Evan\Capstone\data\raw\images_009\images\00019658_007.png,0,0.4156709909,0
00019658_008.png,D:\Evan\Capstone\data\raw\images_009\images\00019658_008.png,0,0.3990399241,0
00019658_009.png,D:\Evan\Capstone\data\raw\images_009\images\00019658_009.png,1,0.7042675018,1
00019658_010.png,D:\Evan\Capstone\data\raw\images_009\images\00019658_010.png,1,0.7508094907,1
00019658_011.png,D:\Evan\Capstone\data\raw\images_009\images\00019658_011.png,1,0.4860655069,0
00019658_012.png,D:\Evan\Capstone\data\raw\images_009\images\00019658_012.png,0,0.5960011482,1
00019658_013.png,D:\Evan\Capstone\data\raw\images_009\images\00019658_013.png,0,0.3643919826,0
00019658_014.png,D:\Evan\Capstone\data\raw\images_009\images\00019658_014.png,1,0.3502916694,0
00001966_000.png,D:\Evan\_unzipped\images_002\images\00001966_000.png,1,0.3530997336,0
00019662_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019662_000.png,0,0.6409922838,1
00019671_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019671_000.png,0,0.2260044217,0
00019677_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019677_000.png,1,0.6555123329,1
00019677_001.png,D:\Evan\Capstone\data\raw\images_009\images\00019677_001.png,1,0.7108693123,1
00019677_002.png,D:\Evan\Capstone\data\raw\images_009\images\00019677_002.png,1,0.7033792734,1
00019677_003.png,D:\Evan\Capstone\data\raw\images_009\images\00019677_003.png,1,0.7768659592,1
00019684_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019684_000.png,0,0.3878633678,0
00019684_001.png,D:\Evan\Capstone\data\raw\images_009\images\00019684_001.png,0,0.4025486410,0
00019684_002.png,D:\Evan\Capstone\data\raw\images_009\images\00019684_002.png,0,0.5521264076,1
00019684_003.png,D:\Evan\Capstone\data\raw\images_009\images\00019684_003.png,0,0.3423572183,0
00019684_004.png,D:\Evan\Capstone\data\raw\images_009\images\00019684_004.png,1,0.5135690570,1
00019684_005.png,D:\Evan\Capstone\data\raw\images_009\images\00019684_005.png,1,0.6222893000,1
00019690_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019690_000.png,0,0.2065283060,0
00019690_001.png,D:\Evan\Capstone\data\raw\images_009\images\00019690_001.png,0,0.2477631122,0
00019690_002.png,D:\Evan\Capstone\data\raw\images_009\images\00019690_002.png,1,0.5991922021,1
00019690_003.png,D:\Evan\Capstone\data\raw\images_009\images\00019690_003.png,1,0.6443338394,1
00019693_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019693_000.png,0,0.4223658442,0
00019694_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019694_000.png,0,0.3294271529,0
00019694_001.png,D:\Evan\Capstone\data\raw\images_009\images\00019694_001.png,1,0.4564360380,0
00019694_002.png,D:\Evan\Capstone\data\raw\images_009\images\00019694_002.png,1,0.6937432289,1
00019694_003.png,D:\Evan\Capstone\data\raw\images_009\images\00019694_003.png,1,0.6543422937,1
00019694_004.png,D:\Evan\Capstone\data\raw\images_009\images\00019694_004.png,1,0.5714718699,1
00019694_005.png,D:\Evan\Capstone\data\raw\images_009\images\00019694_005.png,1,0.5651751161,1
00019697_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019697_000.png,1,0.3321763575,0
00001970_000.png,D:\Evan\_unzipped\images_002\images\00001970_000.png,0,0.4060736299,0
00001970_001.png,D:\Evan\_unzipped\images_002\images\00001970_001.png,0,0.1521620005,0
00001970_002.png,D:\Evan\_unzipped\images_002\images\00001970_002.png,0,0.2772201896,0
00001970_003.png,D:\Evan\_unzipped\images_002\images\00001970_003.png,0,0.2727859318,0
00019700_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019700_000.png,0,0.2669551373,0
00019700_001.png,D:\Evan\Capstone\data\raw\images_009\images\00019700_001.png,0,0.3294769228,0
00019700_002.png,D:\Evan\Capstone\data\raw\images_009\images\00019700_002.png,0,0.3192223012,0
00019700_003.png,D:\Evan\Capstone\data\raw\images_009\images\00019700_003.png,0,0.5674226880,1
00019700_004.png,D:\Evan\Capstone\data\raw\images_009\images\00019700_004.png,1,0.5328348279,1
00019700_005.png,D:\Evan\Capstone\data\raw\images_009\images\00019700_005.png,0,0.4750585258,0
00019705_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019705_000.png,0,0.2711252868,0
00019706_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019706_000.png,1,0.6738330126,1
00019706_001.png,D:\Evan\Capstone\data\raw\images_009\images\00019706_001.png,1,0.1850013733,0
00019706_002.png,D:\Evan\Capstone\data\raw\images_009\images\00019706_002.png,1,0.3427549601,0
00019706_003.png,D:\Evan\Capstone\data\raw\images_009\images\00019706_003.png,0,0.4011275768,0
00019706_004.png,D:\Evan\Capstone\data\raw\images_009\images\00019706_004.png,0,0.6999205351,1
00019706_005.png,D:\Evan\Capstone\data\raw\images_009\images\00019706_005.png,1,0.6523793340,1
00019706_006.png,D:\Evan\Capstone\data\raw\images_009\images\00019706_006.png,1,0.7792387009,1
00019706_007.png,D:\Evan\Capstone\data\raw\images_009\images\00019706_007.png,1,0.7212338448,1
00019706_008.png,D:\Evan\Capstone\data\raw\images_009\images\00019706_008.png,1,0.6810671687,1
00019706_009.png,D:\Evan\Capstone\data\raw\images_009\images\00019706_009.png,1,0.6246287227,1
00019706_010.png,D:\Evan\Capstone\data\raw\images_009\images\00019706_010.png,1,0.7355531454,1
00019706_011.png,D:\Evan\Capstone\data\raw\images_009\images\00019706_011.png,1,0.7253035903,1
00019706_012.png,D:\Evan\Capstone\data\raw\images_009\images\00019706_012.png,1,0.7795542479,1
00019706_013.png,D:\Evan\Capstone\data\raw\images_009\images\00019706_013.png,1,0.7708146572,1
00019706_014.png,D:\Evan\Capstone\data\raw\images_009\images\00019706_014.png,1,0.7347305417,1
00019706_015.png,D:\Evan\Capstone\data\raw\images_009\images\00019706_015.png,1,0.8007746935,1
00019706_016.png,D:\Evan\Capstone\data\raw\images_009\images\00019706_016.png,1,0.7379301190,1
00019706_017.png,D:\Evan\Capstone\data\raw\images_009\images\00019706_017.png,0,0.4431343079,0
00001971_000.png,D:\Evan\_unzipped\images_002\images\00001971_000.png,0,0.2396391332,0
00001971_001.png,D:\Evan\_unzipped\images_002\images\00001971_001.png,1,0.6521412134,1
00001971_002.png,D:\Evan\_unzipped\images_002\images\00001971_002.png,1,0.5259367824,1
00019713_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019713_000.png,1,0.4563347399,0
00019713_001.png,D:\Evan\Capstone\data\raw\images_009\images\00019713_001.png,0,0.2076530010,0
00019716_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019716_000.png,1,0.3535820246,0
00019716_001.png,D:\Evan\Capstone\data\raw\images_009\images\00019716_001.png,0,0.3609730601,0
00019716_002.png,D:\Evan\Capstone\data\raw\images_009\images\00019716_002.png,0,0.2716911435,0
00019716_003.png,D:\Evan\Capstone\data\raw\images_009\images\00019716_003.png,0,0.3889344633,0
00001972_000.png,D:\Evan\_unzipped\images_002\images\00001972_000.png,1,0.6879381537,1
00001972_001.png,D:\Evan\_unzipped\images_002\images\00001972_001.png,1,0.3997339606,0
00019721_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019721_000.png,0,0.2620835304,0
00019721_001.png,D:\Evan\Capstone\data\raw\images_009\images\00019721_001.png,0,0.4910364747,0
00019721_002.png,D:\Evan\Capstone\data\raw\images_009\images\00019721_002.png,0,0.2606795430,0
00019722_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019722_000.png,1,0.5074507594,1
00019722_001.png,D:\Evan\Capstone\data\raw\images_009\images\00019722_001.png,0,0.2228743285,0
00019724_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019724_000.png,1,0.3229788244,0
00019724_001.png,D:\Evan\Capstone\data\raw\images_009\images\00019724_001.png,0,0.3691076636,0
00019724_002.png,D:\Evan\Capstone\data\raw\images_009\images\00019724_002.png,0,0.3826117218,0
00019724_003.png,D:\Evan\Capstone\data\raw\images_009\images\00019724_003.png,0,0.3341775835,0
00019730_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019730_000.png,1,0.6625053287,1
00019730_001.png,D:\Evan\Capstone\data\raw\images_009\images\00019730_001.png,1,0.7653604746,1
00019730_002.png,D:\Evan\Capstone\data\raw\images_009\images\00019730_002.png,1,0.7556685805,1
00019730_003.png,D:\Evan\Capstone\data\raw\images_009\images\00019730_003.png,0,0.7150194049,1
00019730_004.png,D:\Evan\Capstone\data\raw\images_009\images\00019730_004.png,1,0.6281453967,1
00019730_005.png,D:\Evan\Capstone\data\raw\images_009\images\00019730_005.png,1,0.7215311527,1
00019730_006.png,D:\Evan\Capstone\data\raw\images_009\images\00019730_006.png,1,0.7289367914,1
00019730_007.png,D:\Evan\Capstone\data\raw\images_009\images\00019730_007.png,1,0.6491994262,1
00019730_008.png,D:\Evan\Capstone\data\raw\images_009\images\00019730_008.png,0,0.6885836124,1
00019730_009.png,D:\Evan\Capstone\data\raw\images_009\images\00019730_009.png,1,0.5982806087,1
00019730_010.png,D:\Evan\Capstone\data\raw\images_009\images\00019730_010.png,1,0.6488871574,1
00019730_011.png,D:\Evan\Capstone\data\raw\images_009\images\00019730_011.png,1,0.4675796926,0
00019730_012.png,D:\Evan\Capstone\data\raw\images_009\images\00019730_012.png,0,0.5440215468,1
00019730_013.png,D:\Evan\Capstone\data\raw\images_009\images\00019730_013.png,1,0.6597214937,1
00019730_014.png,D:\Evan\Capstone\data\raw\images_009\images\00019730_014.png,0,0.7624216080,1
00019730_015.png,D:\Evan\Capstone\data\raw\images_009\images\00019730_015.png,0,0.7529531121,1
00019730_016.png,D:\Evan\Capstone\data\raw\images_009\images\00019730_016.png,1,0.7449277043,1
00019730_017.png,D:\Evan\Capstone\data\raw\images_009\images\00019730_017.png,1,0.7235771418,1
00019730_018.png,D:\Evan\Capstone\data\raw\images_009\images\00019730_018.png,1,0.5820553899,1
00019730_019.png,D:\Evan\Capstone\data\raw\images_009\images\00019730_019.png,1,0.6881437302,1
00019730_020.png,D:\Evan\Capstone\data\raw\images_009\images\00019730_020.png,0,0.7385839224,1
00019730_021.png,D:\Evan\Capstone\data\raw\images_009\images\00019730_021.png,1,0.6595270634,1
00019730_022.png,D:\Evan\Capstone\data\raw\images_009\images\00019730_022.png,0,0.7470228672,1
00019730_023.png,D:\Evan\Capstone\data\raw\images_009\images\00019730_023.png,1,0.7222895026,1
00019730_024.png,D:\Evan\Capstone\data\raw\images_009\images\00019730_024.png,1,0.8040271401,1
00019730_025.png,D:\Evan\Capstone\data\raw\images_009\images\00019730_025.png,1,0.7716486454,1
00019730_026.png,D:\Evan\Capstone\data\raw\images_009\images\00019730_026.png,1,0.7831916809,1
00019735_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019735_000.png,0,0.2952233851,0
00019735_001.png,D:\Evan\Capstone\data\raw\images_009\images\00019735_001.png,0,0.2719726264,0
00019735_002.png,D:\Evan\Capstone\data\raw\images_009\images\00019735_002.png,0,0.7771407366,1
00019735_003.png,D:\Evan\Capstone\data\raw\images_009\images\00019735_003.png,1,0.7871499062,1
00019735_004.png,D:\Evan\Capstone\data\raw\images_009\images\00019735_004.png,1,0.6032534838,1
00019742_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019742_000.png,1,0.4321543574,0
00019742_001.png,D:\Evan\Capstone\data\raw\images_009\images\00019742_001.png,1,0.6199680567,1
00019742_002.png,D:\Evan\Capstone\data\raw\images_009\images\00019742_002.png,1,0.4462274611,0
00019742_003.png,D:\Evan\Capstone\data\raw\images_009\images\00019742_003.png,1,0.6320939064,1
00019742_004.png,D:\Evan\Capstone\data\raw\images_009\images\00019742_004.png,1,0.4251018465,0
00019742_005.png,D:\Evan\Capstone\data\raw\images_009\images\00019742_005.png,1,0.5127153993,1
00019742_006.png,D:\Evan\Capstone\data\raw\images_009\images\00019742_006.png,1,0.3457792699,0
00019742_007.png,D:\Evan\Capstone\data\raw\images_009\images\00019742_007.png,1,0.6579968929,1
00019742_008.png,D:\Evan\Capstone\data\raw\images_009\images\00019742_008.png,1,0.4715849757,0
00019742_009.png,D:\Evan\Capstone\data\raw\images_009\images\00019742_009.png,1,0.5553467274,1
00019742_010.png,D:\Evan\Capstone\data\raw\images_009\images\00019742_010.png,1,0.3882555068,0
00019742_011.png,D:\Evan\Capstone\data\raw\images_009\images\00019742_011.png,1,0.3830427825,0
00019742_012.png,D:\Evan\Capstone\data\raw\images_009\images\00019742_012.png,1,0.5222119689,1
00019760_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019760_000.png,0,0.2262723446,0
00019767_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019767_000.png,1,0.2045960426,0
00019767_001.png,D:\Evan\Capstone\data\raw\images_009\images\00019767_001.png,1,0.2192786485,0
00019767_002.png,D:\Evan\Capstone\data\raw\images_009\images\00019767_002.png,1,0.1607106030,0
00019767_003.png,D:\Evan\Capstone\data\raw\images_009\images\00019767_003.png,1,0.3102992475,0
00019767_004.png,D:\Evan\Capstone\data\raw\images_009\images\00019767_004.png,1,0.3844333887,0
00019767_005.png,D:\Evan\Capstone\data\raw\images_009\images\00019767_005.png,1,0.6879336834,1
00019767_006.png,D:\Evan\Capstone\data\raw\images_009\images\00019767_006.png,1,0.5410647988,1
00019767_007.png,D:\Evan\Capstone\data\raw\images_009\images\00019767_007.png,1,0.7011880279,1
00019767_008.png,D:\Evan\Capstone\data\raw\images_009\images\00019767_008.png,1,0.7206397653,1
00019767_009.png,D:\Evan\Capstone\data\raw\images_009\images\00019767_009.png,1,0.7470280528,1
00019767_010.png,D:\Evan\Capstone\data\raw\images_009\images\00019767_010.png,1,0.5700801611,1
00019767_011.png,D:\Evan\Capstone\data\raw\images_009\images\00019767_011.png,1,0.7538827658,1
00019767_012.png,D:\Evan\Capstone\data\raw\images_009\images\00019767_012.png,1,0.5732679367,1
00019767_013.png,D:\Evan\Capstone\data\raw\images_009\images\00019767_013.png,0,0.7683238387,1
00019767_014.png,D:\Evan\Capstone\data\raw\images_009\images\00019767_014.png,1,0.5795536041,1
00019767_015.png,D:\Evan\Capstone\data\raw\images_009\images\00019767_015.png,0,0.6142536998,1
00019767_016.png,D:\Evan\Capstone\data\raw\images_009\images\00019767_016.png,1,0.6021528840,1
00019767_017.png,D:\Evan\Capstone\data\raw\images_009\images\00019767_017.png,1,0.6918292642,1
00019767_018.png,D:\Evan\Capstone\data\raw\images_009\images\00019767_018.png,1,0.5057227015,1
00019775_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019775_000.png,0,0.3014151156,0
00019777_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019777_000.png,1,0.2929200232,0
00019783_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019783_000.png,0,0.2389415503,0
00019809_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019809_000.png,1,0.3622057438,0
00019809_001.png,D:\Evan\Capstone\data\raw\images_009\images\00019809_001.png,1,0.6548459530,1
00019818_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019818_000.png,0,0.3642622828,0
00019818_001.png,D:\Evan\Capstone\data\raw\images_009\images\00019818_001.png,0,0.3937177956,0
00019824_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019824_000.png,0,0.2357384115,0
00019826_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019826_000.png,0,0.3133444190,0
00019827_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019827_000.png,1,0.3433372676,0
00019827_001.png,D:\Evan\Capstone\data\raw\images_009\images\00019827_001.png,0,0.3661710918,0
00019834_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019834_000.png,0,0.2198695242,0
00019834_001.png,D:\Evan\Capstone\data\raw\images_009\images\00019834_001.png,0,0.2171586156,0
00019841_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019841_000.png,0,0.5330120325,1
00019841_001.png,D:\Evan\Capstone\data\raw\images_009\images\00019841_001.png,1,0.4375599921,0
00019863_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019863_000.png,1,0.3070545495,0
00019863_001.png,D:\Evan\Capstone\data\raw\images_009\images\00019863_001.png,0,0.3950382173,0
00019863_002.png,D:\Evan\Capstone\data\raw\images_009\images\00019863_002.png,0,0.6840933561,1
00019863_003.png,D:\Evan\Capstone\data\raw\images_009\images\00019863_003.png,1,0.6689636111,1
00019863_004.png,D:\Evan\Capstone\data\raw\images_009\images\00019863_004.png,1,0.7264913321,1
00019863_005.png,D:\Evan\Capstone\data\raw\images_009\images\00019863_005.png,1,0.7522330284,1
00019863_006.png,D:\Evan\Capstone\data\raw\images_009\images\00019863_006.png,1,0.6925686002,1
00019863_007.png,D:\Evan\Capstone\data\raw\images_009\images\00019863_007.png,0,0.4421897233,0
00019863_008.png,D:\Evan\Capstone\data\raw\images_009\images\00019863_008.png,1,0.7935929298,1
00019863_009.png,D:\Evan\Capstone\data\raw\images_009\images\00019863_009.png,1,0.7546223402,1
00019863_010.png,D:\Evan\Capstone\data\raw\images_009\images\00019863_010.png,1,0.5850746036,1
00019863_011.png,D:\Evan\Capstone\data\raw\images_009\images\00019863_011.png,1,0.4728258550,0
00019863_012.png,D:\Evan\Capstone\data\raw\images_009\images\00019863_012.png,0,0.3854649365,0
00019863_013.png,D:\Evan\Capstone\data\raw\images_009\images\00019863_013.png,0,0.5659946799,1
00019863_014.png,D:\Evan\Capstone\data\raw\images_009\images\00019863_014.png,1,0.7174556255,1
00001987_000.png,D:\Evan\_unzipped\images_002\images\00001987_000.png,0,0.1908434778,0
00001987_001.png,D:\Evan\_unzipped\images_002\images\00001987_001.png,0,0.2121106088,0
00019884_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019884_000.png,0,0.2523477077,0
00019884_001.png,D:\Evan\Capstone\data\raw\images_009\images\00019884_001.png,0,0.4016365111,0
00019884_002.png,D:\Evan\Capstone\data\raw\images_009\images\00019884_002.png,0,0.2913399935,0
00019884_003.png,D:\Evan\Capstone\data\raw\images_009\images\00019884_003.png,1,0.7250905037,1
00019884_004.png,D:\Evan\Capstone\data\raw\images_009\images\00019884_004.png,1,0.7324966192,1
00019884_005.png,D:\Evan\Capstone\data\raw\images_009\images\00019884_005.png,1,0.7562628388,1
00019884_006.png,D:\Evan\Capstone\data\raw\images_009\images\00019884_006.png,1,0.7301950455,1
00019884_007.png,D:\Evan\Capstone\data\raw\images_009\images\00019884_007.png,1,0.7065625787,1
00019884_008.png,D:\Evan\Capstone\data\raw\images_009\images\00019884_008.png,1,0.6322240829,1
00019884_009.png,D:\Evan\Capstone\data\raw\images_009\images\00019884_009.png,1,0.5473532081,1
00019884_010.png,D:\Evan\Capstone\data\raw\images_009\images\00019884_010.png,1,0.5726395845,1
00019893_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019893_000.png,1,0.6734778285,1
00019898_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019898_000.png,0,0.4140035510,0
00019901_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019901_000.png,0,0.2853845060,0
00019902_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019902_000.png,0,0.3121642768,0
00019903_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019903_000.png,0,0.3268317282,0
00019910_000.png,D:\Evan\Capstone\data\raw\images_009\images\00019910_000.png,1,0.6010639071,1
00019910_001.png,D:\Evan\Capstone\data\raw\images_009\images\00019910_001.png,1,0.4107645750,0
