image_id,image_path,true_label,predicted_probability,predicted_label
00002339_004.png,D:\Evan\_unzipped\images_002\images\00002339_004.png,1,0.3293590546,0
00002339_005.png,D:\Evan\_unzipped\images_002\images\00002339_005.png,1,0.0937378183,0
00002339_006.png,D:\Evan\_unzipped\images_002\images\00002339_006.png,0,0.1381097138,0
00002339_007.png,D:\Evan\_unzipped\images_002\images\00002339_007.png,1,0.4754460156,0
00002339_008.png,D:\Evan\_unzipped\images_002\images\00002339_008.png,1,0.1988550127,0
00002339_009.png,D:\Evan\_unzipped\images_002\images\00002339_009.png,1,0.1302908957,0
00002339_010.png,D:\Evan\_unzipped\images_002\images\00002339_010.png,0,0.1727820784,0
00002339_011.png,D:\Evan\_unzipped\images_002\images\00002339_011.png,0,0.0904897749,0
00002339_012.png,D:\Evan\_unzipped\images_002\images\00002339_012.png,0,0.0460546948,0
00023396_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023396_000.png,0,0.1051433459,0
00023398_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023398_000.png,0,0.0691187680,0
00023402_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023402_000.png,0,0.1019505486,0
00023402_001.png,D:\Evan\Capstone\data\raw\images_010\images\00023402_001.png,0,0.0974105150,0
00023402_002.png,D:\Evan\Capstone\data\raw\images_010\images\00023402_002.png,0,0.2131929249,0
00023402_003.png,D:\Evan\Capstone\data\raw\images_010\images\00023402_003.png,0,0.0864184871,0
00023402_004.png,D:\Evan\Capstone\data\raw\images_010\images\00023402_004.png,0,0.0928063467,0
00023402_005.png,D:\Evan\Capstone\data\raw\images_010\images\00023402_005.png,0,0.0847022906,0
00002341_000.png,D:\Evan\_unzipped\images_002\images\00002341_000.png,0,0.1598799676,0
00023413_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023413_000.png,0,0.0753388107,0
00023422_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023422_000.png,0,0.0551424548,0
00023438_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023438_000.png,0,0.1307731122,0
00023445_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023445_000.png,0,0.1058346033,0
00023472_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023472_000.png,0,0.1146482527,0
00002348_000.png,D:\Evan\_unzipped\images_002\images\00002348_000.png,0,0.0893009380,0
00002348_001.png,D:\Evan\_unzipped\images_002\images\00002348_001.png,0,0.0694688261,0
00023485_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023485_000.png,0,0.0543952361,0
00023487_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023487_000.png,1,0.1406846046,0
00023487_001.png,D:\Evan\Capstone\data\raw\images_010\images\00023487_001.png,0,0.1222665906,0
00023487_002.png,D:\Evan\Capstone\data\raw\images_010\images\00023487_002.png,0,0.1281712353,0
00023487_003.png,D:\Evan\Capstone\data\raw\images_010\images\00023487_003.png,1,0.2139330804,0
00023487_004.png,D:\Evan\Capstone\data\raw\images_010\images\00023487_004.png,0,0.0994107053,0
00023487_005.png,D:\Evan\Capstone\data\raw\images_010\images\00023487_005.png,0,0.1323211342,0
00023487_006.png,D:\Evan\Capstone\data\raw\images_010\images\00023487_006.png,0,0.1251758784,0
00023487_007.png,D:\Evan\Capstone\data\raw\images_010\images\00023487_007.png,0,0.1505656689,0
00023487_008.png,D:\Evan\Capstone\data\raw\images_010\images\00023487_008.png,0,0.1600006670,0
00023488_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023488_000.png,0,0.0722968355,0
00023496_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023496_000.png,0,0.1010039821,0
00000235_000.png,D:\Evan\_unzipped\images_001\images\00000235_000.png,0,0.6714538336,1
00023508_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023508_000.png,0,0.0729709789,0
00023512_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023512_000.png,0,0.3653917313,0
00023513_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023513_000.png,0,0.1785679609,0
00023513_001.png,D:\Evan\Capstone\data\raw\images_010\images\00023513_001.png,0,0.2013496459,0
00023513_002.png,D:\Evan\Capstone\data\raw\images_010\images\00023513_002.png,0,0.1144050211,0
00023513_003.png,D:\Evan\Capstone\data\raw\images_010\images\00023513_003.png,1,0.1452457607,0
00023521_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023521_000.png,1,0.1410934329,0
00023524_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023524_000.png,0,0.1138605699,0
00023528_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023528_000.png,0,0.1535130888,0
00023528_001.png,D:\Evan\Capstone\data\raw\images_010\images\00023528_001.png,0,0.1398717910,0
00023528_002.png,D:\Evan\Capstone\data\raw\images_010\images\00023528_002.png,1,0.1452476382,0
00023528_003.png,D:\Evan\Capstone\data\raw\images_010\images\00023528_003.png,1,0.1352333724,0
00023534_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023534_000.png,0,0.2744501531,0
00023561_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023561_000.png,0,0.0955134332,0
00023565_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023565_000.png,0,0.1891368181,0
00023567_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023567_000.png,0,0.0623262674,0
00002357_000.png,D:\Evan\_unzipped\images_002\images\00002357_000.png,0,0.1180637255,0
00023587_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023587_000.png,0,0.1485416293,0
00023607_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023607_000.png,0,0.0751424581,0
00023611_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023611_000.png,0,0.0753666162,0
00023619_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023619_000.png,0,0.1209975332,0
00002362_000.png,D:\Evan\_unzipped\images_002\images\00002362_000.png,0,0.1352406591,0
00023623_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023623_000.png,0,0.0388742462,0
00023624_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023624_000.png,0,0.0776070729,0
00023628_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023628_000.png,0,0.0975309312,0
00023629_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023629_000.png,0,0.2323229164,0
00023629_001.png,D:\Evan\Capstone\data\raw\images_010\images\00023629_001.png,0,0.1332430243,0
00023629_002.png,D:\Evan\Capstone\data\raw\images_010\images\00023629_002.png,0,0.1277017891,0
00023629_003.png,D:\Evan\Capstone\data\raw\images_010\images\00023629_003.png,0,0.1619695127,0
00023629_004.png,D:\Evan\Capstone\data\raw\images_010\images\00023629_004.png,1,0.1489636898,0
00023629_005.png,D:\Evan\Capstone\data\raw\images_010\images\00023629_005.png,0,0.1887294799,0
00002363_000.png,D:\Evan\_unzipped\images_002\images\00002363_000.png,0,0.1459738612,0
00023632_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023632_000.png,0,0.0725929886,0
00002364_000.png,D:\Evan\_unzipped\images_002\images\00002364_000.png,0,0.1400232464,0
00002364_001.png,D:\Evan\_unzipped\images_002\images\00002364_001.png,1,0.3364551663,0
00002364_002.png,D:\Evan\_unzipped\images_002\images\00002364_002.png,0,0.3783190846,0
00023640_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023640_000.png,0,0.1836611778,0
00023645_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023645_000.png,0,0.0671936348,0
00023655_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023655_000.png,0,0.0849990398,0
00002367_000.png,D:\Evan\_unzipped\images_002\images\00002367_000.png,0,0.1013352200,0
00023671_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023671_000.png,0,0.1655002087,0
00023672_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023672_000.png,0,0.1027513593,0
00023673_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023673_000.png,0,0.2032363713,0
00023677_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023677_000.png,0,0.1446616948,0
00023681_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023681_000.png,0,0.1603654027,0
00023684_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023684_000.png,1,0.2155735344,0
00023684_001.png,D:\Evan\Capstone\data\raw\images_010\images\00023684_001.png,1,0.1334415972,0
00023684_002.png,D:\Evan\Capstone\data\raw\images_010\images\00023684_002.png,0,0.1042805612,0
00023684_003.png,D:\Evan\Capstone\data\raw\images_010\images\00023684_003.png,0,0.0937841684,0
00023684_004.png,D:\Evan\Capstone\data\raw\images_010\images\00023684_004.png,0,0.0976827368,0
00023684_005.png,D:\Evan\Capstone\data\raw\images_010\images\00023684_005.png,0,0.1438412964,0
00023684_006.png,D:\Evan\Capstone\data\raw\images_010\images\00023684_006.png,0,0.0921311900,0
00023691_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023691_000.png,0,0.2067118883,0
00023694_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023694_000.png,0,0.1552456319,0
00023697_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023697_000.png,0,0.1681931615,0
00023700_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023700_000.png,0,0.1784453392,0
00023703_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023703_000.png,0,0.1250652969,0
00023703_001.png,D:\Evan\Capstone\data\raw\images_010\images\00023703_001.png,0,0.1125683039,0
00023703_002.png,D:\Evan\Capstone\data\raw\images_010\images\00023703_002.png,0,0.0880869925,0
00023703_003.png,D:\Evan\Capstone\data\raw\images_010\images\00023703_003.png,0,0.0970401168,0
00023708_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023708_000.png,0,0.1825112849,0
00023708_001.png,D:\Evan\Capstone\data\raw\images_010\images\00023708_001.png,0,0.0999150127,0
00023708_002.png,D:\Evan\Capstone\data\raw\images_010\images\00023708_002.png,0,0.1068658233,0
00023712_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023712_000.png,0,0.1994425654,0
00023715_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023715_000.png,1,0.2794129550,0
00023718_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023718_000.png,0,0.1147259325,0
00023729_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023729_000.png,0,0.2575104237,0
00023730_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023730_000.png,0,0.0537110046,0
00023738_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023738_000.png,0,0.1313879043,0
00023741_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023741_000.png,0,0.1283427775,0
00023741_001.png,D:\Evan\Capstone\data\raw\images_010\images\00023741_001.png,0,0.2363829315,0
00023749_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023749_000.png,0,0.1198185533,0
00023755_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023755_000.png,0,0.1089226454,0
00023756_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023756_000.png,0,0.1010280997,0
00023757_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023757_000.png,0,0.1393678784,0
00023764_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023764_000.png,0,0.2118009031,0
00023764_001.png,D:\Evan\Capstone\data\raw\images_010\images\00023764_001.png,0,0.1158753037,0
00023768_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023768_000.png,1,0.1302917451,0
00002378_000.png,D:\Evan\_unzipped\images_002\images\00002378_000.png,1,0.5615637898,1
00002378_001.png,D:\Evan\_unzipped\images_002\images\00002378_001.png,0,0.6376608610,1
00002378_002.png,D:\Evan\_unzipped\images_002\images\00002378_002.png,1,0.2862820625,0
00002378_003.png,D:\Evan\_unzipped\images_002\images\00002378_003.png,1,0.3393151760,0
00023780_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023780_000.png,0,0.1549473107,0
00023780_001.png,D:\Evan\Capstone\data\raw\images_010\images\00023780_001.png,0,0.1107102036,0
00023783_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023783_000.png,0,0.0462692752,0
00023791_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023791_000.png,0,0.3440303802,0
00023791_001.png,D:\Evan\Capstone\data\raw\images_010\images\00023791_001.png,0,0.2199511826,0
00023791_002.png,D:\Evan\Capstone\data\raw\images_010\images\00023791_002.png,0,0.2506417036,0
00023791_003.png,D:\Evan\Capstone\data\raw\images_010\images\00023791_003.png,0,0.1690447927,0
00023791_004.png,D:\Evan\Capstone\data\raw\images_010\images\00023791_004.png,0,0.3304360807,0
00023792_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023792_000.png,0,0.1202532351,0
00023795_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023795_000.png,0,0.1472255588,0
00023799_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023799_000.png,1,0.2380082905,0
00023808_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023808_000.png,0,0.2327300161,0
00023809_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023809_000.png,0,0.1019524708,0
00023811_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023811_000.png,0,0.1247487664,0
00023818_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023818_000.png,0,0.1290982217,0
00002382_000.png,D:\Evan\_unzipped\images_002\images\00002382_000.png,0,0.0953143910,0
00023824_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023824_000.png,0,0.1804809570,0
00002383_000.png,D:\Evan\_unzipped\images_002\images\00002383_000.png,0,0.3734437823,0
00002383_001.png,D:\Evan\_unzipped\images_002\images\00002383_001.png,0,0.2294267714,0
00002383_002.png,D:\Evan\_unzipped\images_002\images\00002383_002.png,1,0.1664215177,0
00002383_003.png,D:\Evan\_unzipped\images_002\images\00002383_003.png,0,0.2887545228,0
00002383_004.png,D:\Evan\_unzipped\images_002\images\00002383_004.png,0,0.3183805943,0
00023835_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023835_000.png,0,0.1155077890,0
00023837_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023837_000.png,0,0.1176674664,0
00023848_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023848_000.png,0,0.1172385290,0
00023849_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023849_000.png,0,0.0640834421,0
00023852_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023852_000.png,0,0.2863508761,0
00023861_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023861_000.png,0,0.1822860092,0
00023867_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023867_000.png,0,0.0986940935,0
00023872_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023872_000.png,0,0.2544339001,0
00023875_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023875_000.png,0,0.0888241604,0
00023884_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023884_000.png,0,0.2216245532,0
00023887_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023887_000.png,0,0.1719993353,0
00023915_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023915_000.png,0,0.1769015938,0
00002392_000.png,D:\Evan\_unzipped\images_002\images\00002392_000.png,0,0.1049484015,0
00023925_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023925_000.png,1,0.2197458446,0
00023928_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023928_000.png,0,0.1857587546,0
00023933_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023933_000.png,0,0.1227223948,0
00023938_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023938_000.png,0,0.4302273095,0
00023945_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023945_000.png,0,0.1172539592,0
00023947_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023947_000.png,0,0.0890204385,0
00023951_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023951_000.png,0,0.1245822012,0
00023953_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023953_000.png,0,0.1521942765,0
00023956_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023956_000.png,0,0.0861464292,0
00023958_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023958_000.png,0,0.2436400205,0
00023968_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023968_000.png,0,0.2805942893,0
00023980_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023980_000.png,0,0.1274444014,0
00023984_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023984_000.png,0,0.1706797630,0
00023988_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023988_000.png,0,0.2035566717,0
00023989_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023989_000.png,0,0.2594067752,0
00023992_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023992_000.png,0,0.1969509870,0
00023994_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023994_000.png,0,0.1134072095,0
00023996_000.png,D:\Evan\Capstone\data\raw\images_010\images\00023996_000.png,0,0.1825265884,0
00002400_000.png,D:\Evan\_unzipped\images_002\images\00002400_000.png,0,0.0885853618,0
00024000_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024000_000.png,0,0.2269100845,0
00024007_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024007_000.png,0,0.1504973620,0
00024019_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024019_000.png,0,0.1109522134,0
00024023_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024023_000.png,0,0.0845918059,0
00024028_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024028_000.png,0,0.1822368056,0
00024035_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024035_000.png,0,0.2431475222,0
00024043_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024043_000.png,0,0.1471790820,0
00024047_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024047_000.png,0,0.2745838463,0
00024052_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024052_000.png,0,0.1557294428,0
00024055_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024055_000.png,0,0.0948123559,0
00024064_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024064_000.png,0,0.1472856551,0
00024074_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024074_000.png,0,0.0858474895,0
00024075_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024075_000.png,0,0.2615881562,0
00024077_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024077_000.png,0,0.0963495374,0
00024092_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024092_000.png,0,0.1250258535,0
00024094_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024094_000.png,0,0.1530202329,0
00024096_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024096_000.png,0,0.0733757317,0
00024100_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024100_000.png,1,0.2903800011,0
00024100_001.png,D:\Evan\Capstone\data\raw\images_010\images\00024100_001.png,0,0.2426883429,0
00024103_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024103_000.png,0,0.1646087468,0
00024107_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024107_000.png,1,0.2199728936,0
00024121_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024121_000.png,0,0.0801516324,0
00024125_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024125_000.png,0,0.1923152804,0
00024126_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024126_000.png,1,0.1445572525,0
00024141_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024141_000.png,0,0.0790475532,0
00024144_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024144_000.png,0,0.1262777299,0
00024145_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024145_000.png,0,0.1742000133,0
00024169_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024169_000.png,0,0.1692666858,0
00024170_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024170_000.png,0,0.1040743887,0
00024170_001.png,D:\Evan\Capstone\data\raw\images_010\images\00024170_001.png,0,0.2715192735,0
00024172_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024172_000.png,0,0.0877420157,0
00024176_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024176_000.png,0,0.0973831266,0
00024179_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024179_000.png,0,0.1428720653,0
00002418_000.png,D:\Evan\_unzipped\images_002\images\00002418_000.png,1,0.0984889865,0
00024185_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024185_000.png,0,0.1711467505,0
00002420_000.png,D:\Evan\_unzipped\images_002\images\00002420_000.png,0,0.1837087423,0
00002420_001.png,D:\Evan\_unzipped\images_002\images\00002420_001.png,1,0.1690760255,0
00002420_002.png,D:\Evan\_unzipped\images_002\images\00002420_002.png,0,0.1727011949,0
00002420_003.png,D:\Evan\_unzipped\images_002\images\00002420_003.png,0,0.1557781100,0
00024204_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024204_000.png,0,0.0897826999,0
00024205_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024205_000.png,0,0.1507885754,0
00024209_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024209_000.png,0,0.0468144342,0
00002421_000.png,D:\Evan\_unzipped\images_002\images\00002421_000.png,0,0.1159019545,0
00024225_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024225_000.png,0,0.1649158746,0
00024228_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024228_000.png,0,0.1057028398,0
00024229_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024229_000.png,0,0.1945238262,0
00024233_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024233_000.png,0,0.0976064205,0
00024238_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024238_000.png,0,0.1173384339,0
00024248_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024248_000.png,0,0.3106005788,0
00024262_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024262_000.png,0,0.1875691712,0
00024265_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024265_000.png,0,0.1240010858,0
00024269_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024269_000.png,0,0.1907082200,0
00024274_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024274_000.png,0,0.2562385201,0
00024276_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024276_000.png,0,0.1117729619,0
00024280_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024280_000.png,0,0.1701411009,0
00024289_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024289_000.png,0,0.1780813783,0
00024308_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024308_000.png,0,0.5545327067,1
00024313_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024313_000.png,0,0.1221402213,0
00024313_001.png,D:\Evan\Capstone\data\raw\images_010\images\00024313_001.png,0,0.1247828677,0
00024313_002.png,D:\Evan\Capstone\data\raw\images_010\images\00024313_002.png,1,0.1492616534,0
00024313_003.png,D:\Evan\Capstone\data\raw\images_010\images\00024313_003.png,0,0.0581874959,0
00002432_000.png,D:\Evan\_unzipped\images_002\images\00002432_000.png,0,0.0681344569,0
00002432_001.png,D:\Evan\_unzipped\images_002\images\00002432_001.png,0,0.0954823568,0
00024333_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024333_000.png,0,0.1789126098,0
00024338_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024338_000.png,0,0.1171296909,0
00002435_000.png,D:\Evan\_unzipped\images_002\images\00002435_000.png,1,0.6498285532,1
00002435_001.png,D:\Evan\_unzipped\images_002\images\00002435_001.png,1,0.3473931849,0
00002435_002.png,D:\Evan\_unzipped\images_002\images\00002435_002.png,0,0.3853266835,0
00002435_003.png,D:\Evan\_unzipped\images_002\images\00002435_003.png,0,0.5287939310,1
00002435_004.png,D:\Evan\_unzipped\images_002\images\00002435_004.png,0,0.6694731712,1
00002435_005.png,D:\Evan\_unzipped\images_002\images\00002435_005.png,1,0.5835042596,1
00002435_006.png,D:\Evan\_unzipped\images_002\images\00002435_006.png,1,0.5875938535,1
00002435_007.png,D:\Evan\_unzipped\images_002\images\00002435_007.png,0,0.5568920970,1
00002435_008.png,D:\Evan\_unzipped\images_002\images\00002435_008.png,1,0.5393720269,1
00002435_009.png,D:\Evan\_unzipped\images_002\images\00002435_009.png,1,0.5962415934,1
00002435_010.png,D:\Evan\_unzipped\images_002\images\00002435_010.png,1,0.5525574088,1
00024352_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024352_000.png,1,0.1733863652,0
00024355_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024355_000.png,0,0.2425704449,0
00024359_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024359_000.png,0,0.0953137279,0
00024369_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024369_000.png,0,0.1378061622,0
00024371_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024371_000.png,0,0.1572925597,0
00024379_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024379_000.png,1,0.0953119993,0
00024382_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024382_000.png,1,0.1651766002,0
00024385_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024385_000.png,0,0.1236808077,0
00024394_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024394_000.png,0,0.1455694139,0
00024403_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024403_000.png,0,0.1894770265,0
00024411_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024411_000.png,1,0.2221662402,0
00024414_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024414_000.png,0,0.3023490906,0
00024425_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024425_000.png,0,0.3862681985,0
00024427_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024427_000.png,0,0.0848548189,0
00024431_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024431_000.png,0,0.1617049575,0
00024434_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024434_000.png,0,0.1694096327,0
00024443_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024443_000.png,0,0.1672964543,0
00024448_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024448_000.png,0,0.0825790614,0
00024450_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024450_000.png,0,0.2275485992,0
00024456_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024456_000.png,0,0.1061846539,0
00024465_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024465_000.png,0,0.1399862021,0
00024469_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024469_000.png,0,0.1448003799,0
00024470_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024470_000.png,0,0.1775966138,0
00002448_000.png,D:\Evan\_unzipped\images_002\images\00002448_000.png,0,0.1412327290,0
00002448_001.png,D:\Evan\_unzipped\images_002\images\00002448_001.png,0,0.1823356152,0
00002448_002.png,D:\Evan\_unzipped\images_002\images\00002448_002.png,0,0.2007462829,0
00024480_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024480_000.png,0,0.1272487491,0
00024495_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024495_000.png,0,0.2009694129,0
00000245_000.png,D:\Evan\_unzipped\images_001\images\00000245_000.png,0,0.2925433815,0
00000245_001.png,D:\Evan\_unzipped\images_001\images\00000245_001.png,1,0.3325273693,0
00000245_002.png,D:\Evan\_unzipped\images_001\images\00000245_002.png,1,0.3599851131,0
00024509_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024509_000.png,0,0.1322159469,0
00024510_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024510_000.png,0,0.2969070673,0
00024518_000.png,D:\Evan\Capstone\data\raw\images_010\images\00024518_000.png,0,0.1203286499,0
