image_id,image_path,true_label,predicted_probability,predicted_label
00026405_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026405_000.png,0,0.2086730599,0
00026408_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026408_000.png,0,0.4029206336,0
00026408_001.png,D:\Evan\Capstone\data\raw\images_011\images\00026408_001.png,0,0.2981643081,0
00026413_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026413_000.png,1,0.6730115414,1
00026413_001.png,D:\Evan\Capstone\data\raw\images_011\images\00026413_001.png,1,0.7017276287,1
00026434_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026434_000.png,0,0.3276766539,0
00026438_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026438_000.png,0,0.2670376897,0
00026440_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026440_000.png,0,0.2392197996,0
00026447_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026447_000.png,1,0.4811996818,0
00026453_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026453_000.png,1,0.3684856892,0
00026455_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026455_000.png,0,0.2836249769,0
00026456_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026456_000.png,1,0.5085470676,1
00026457_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026457_000.png,0,0.2149133235,0
00026457_001.png,D:\Evan\Capstone\data\raw\images_011\images\00026457_001.png,1,0.3647562265,0
00002646_000.png,D:\Evan\_unzipped\images_002\images\00002646_000.png,0,0.1787162721,0
00026461_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026461_000.png,1,0.7335184813,1
00026461_001.png,D:\Evan\Capstone\data\raw\images_011\images\00026461_001.png,1,0.6188628674,1
00026461_002.png,D:\Evan\Capstone\data\raw\images_011\images\00026461_002.png,1,0.7237774134,1
00026461_003.png,D:\Evan\Capstone\data\raw\images_011\images\00026461_003.png,1,0.7070384622,1
00026461_004.png,D:\Evan\Capstone\data\raw\images_011\images\00026461_004.png,0,0.6160497069,1
00026461_005.png,D:\Evan\Capstone\data\raw\images_011\images\00026461_005.png,0,0.5341964960,1
00026461_006.png,D:\Evan\Capstone\data\raw\images_011\images\00026461_006.png,0,0.5384308696,1
00026461_007.png,D:\Evan\Capstone\data\raw\images_011\images\00026461_007.png,0,0.6574216485,1
00026461_008.png,D:\Evan\Capstone\data\raw\images_011\images\00026461_008.png,0,0.5546147227,1
00026461_009.png,D:\Evan\Capstone\data\raw\images_011\images\00026461_009.png,0,0.5281980038,1
00026461_010.png,D:\Evan\Capstone\data\raw\images_011\images\00026461_010.png,1,0.7363024354,1
00026461_011.png,D:\Evan\Capstone\data\raw\images_011\images\00026461_011.png,1,0.7098159194,1
00026461_012.png,D:\Evan\Capstone\data\raw\images_011\images\00026461_012.png,1,0.7647185326,1
00026461_013.png,D:\Evan\Capstone\data\raw\images_011\images\00026461_013.png,1,0.6319342852,1
00026468_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026468_000.png,0,0.4526368976,0
00026470_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026470_000.png,0,0.4978381097,0
00026473_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026473_000.png,1,0.7075346708,1
00026476_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026476_000.png,0,0.5478113890,1
00026481_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026481_000.png,0,0.1649560928,0
00026487_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026487_000.png,0,0.2536384761,0
00026489_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026489_000.png,0,0.3944482803,0
00026489_001.png,D:\Evan\Capstone\data\raw\images_011\images\00026489_001.png,1,0.4526930749,0
00026489_002.png,D:\Evan\Capstone\data\raw\images_011\images\00026489_002.png,1,0.5429026484,1
00026489_003.png,D:\Evan\Capstone\data\raw\images_011\images\00026489_003.png,1,0.3710927069,0
00026492_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026492_000.png,0,0.4667026103,0
00026494_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026494_000.png,0,0.2623026371,0
00026498_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026498_000.png,1,0.3437523246,0
00026499_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026499_000.png,0,0.3418342471,0
00026500_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026500_000.png,0,0.3007377088,0
00026500_001.png,D:\Evan\Capstone\data\raw\images_011\images\00026500_001.png,0,0.3043092489,0
00026501_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026501_000.png,0,0.3172258735,0
00026501_001.png,D:\Evan\Capstone\data\raw\images_011\images\00026501_001.png,0,0.4135214686,0
00026502_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026502_000.png,0,0.2029279172,0
00026507_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026507_000.png,0,0.3706085980,0
00026510_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026510_000.png,1,0.4335485101,0
00026516_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026516_000.png,0,0.4084586203,0
00026516_001.png,D:\Evan\Capstone\data\raw\images_011\images\00026516_001.png,0,0.6291436553,1
00026516_002.png,D:\Evan\Capstone\data\raw\images_011\images\00026516_002.png,1,0.2783669531,0
00026516_003.png,D:\Evan\Capstone\data\raw\images_011\images\00026516_003.png,0,0.4339293540,0
00026516_004.png,D:\Evan\Capstone\data\raw\images_011\images\00026516_004.png,0,0.3114176393,0
00026516_005.png,D:\Evan\Capstone\data\raw\images_011\images\00026516_005.png,0,0.2316742092,0
00026516_006.png,D:\Evan\Capstone\data\raw\images_011\images\00026516_006.png,0,0.3860208988,0
00026534_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026534_000.png,1,0.2840254307,0
00026534_001.png,D:\Evan\Capstone\data\raw\images_011\images\00026534_001.png,0,0.3654133081,0
00026536_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026536_000.png,1,0.3673131466,0
00026538_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026538_000.png,1,0.6116210222,1
00026538_001.png,D:\Evan\Capstone\data\raw\images_011\images\00026538_001.png,1,0.6637109518,1
00026538_002.png,D:\Evan\Capstone\data\raw\images_011\images\00026538_002.png,1,0.7247019410,1
00026538_003.png,D:\Evan\Capstone\data\raw\images_011\images\00026538_003.png,1,0.7495032549,1
00026538_004.png,D:\Evan\Capstone\data\raw\images_011\images\00026538_004.png,1,0.5959994793,1
00026538_005.png,D:\Evan\Capstone\data\raw\images_011\images\00026538_005.png,1,0.7133240104,1
00026538_006.png,D:\Evan\Capstone\data\raw\images_011\images\00026538_006.png,1,0.6955463290,1
00026538_007.png,D:\Evan\Capstone\data\raw\images_011\images\00026538_007.png,1,0.5934412479,1
00026538_008.png,D:\Evan\Capstone\data\raw\images_011\images\00026538_008.png,1,0.5957760811,1
00026538_009.png,D:\Evan\Capstone\data\raw\images_011\images\00026538_009.png,1,0.7337048650,1
00026538_010.png,D:\Evan\Capstone\data\raw\images_011\images\00026538_010.png,1,0.6625930667,1
00026538_011.png,D:\Evan\Capstone\data\raw\images_011\images\00026538_011.png,1,0.6194981337,1
00026538_012.png,D:\Evan\Capstone\data\raw\images_011\images\00026538_012.png,1,0.6788487434,1
00026538_013.png,D:\Evan\Capstone\data\raw\images_011\images\00026538_013.png,1,0.6936846972,1
00026538_014.png,D:\Evan\Capstone\data\raw\images_011\images\00026538_014.png,1,0.6680731177,1
00026538_015.png,D:\Evan\Capstone\data\raw\images_011\images\00026538_015.png,1,0.7397556305,1
00026538_016.png,D:\Evan\Capstone\data\raw\images_011\images\00026538_016.png,1,0.6956230402,1
00026538_017.png,D:\Evan\Capstone\data\raw\images_011\images\00026538_017.png,1,0.4868533611,0
00026538_018.png,D:\Evan\Capstone\data\raw\images_011\images\00026538_018.png,1,0.7091773748,1
00026538_019.png,D:\Evan\Capstone\data\raw\images_011\images\00026538_019.png,1,0.6212586164,1
00026538_020.png,D:\Evan\Capstone\data\raw\images_011\images\00026538_020.png,1,0.7122032642,1
00026538_021.png,D:\Evan\Capstone\data\raw\images_011\images\00026538_021.png,1,0.6745905876,1
00026538_022.png,D:\Evan\Capstone\data\raw\images_011\images\00026538_022.png,1,0.6432187557,1
00026538_023.png,D:\Evan\Capstone\data\raw\images_011\images\00026538_023.png,1,0.6741757989,1
00026538_024.png,D:\Evan\Capstone\data\raw\images_011\images\00026538_024.png,0,0.7007577419,1
00026538_025.png,D:\Evan\Capstone\data\raw\images_011\images\00026538_025.png,1,0.5255510807,1
00026538_026.png,D:\Evan\Capstone\data\raw\images_011\images\00026538_026.png,1,0.6583314538,1
00026538_027.png,D:\Evan\Capstone\data\raw\images_011\images\00026538_027.png,0,0.6628707051,1
00026538_028.png,D:\Evan\Capstone\data\raw\images_011\images\00026538_028.png,0,0.5857110620,1
00026538_029.png,D:\Evan\Capstone\data\raw\images_011\images\00026538_029.png,1,0.7035516500,1
00026538_030.png,D:\Evan\Capstone\data\raw\images_011\images\00026538_030.png,1,0.7097514868,1
00026538_031.png,D:\Evan\Capstone\data\raw\images_011\images\00026538_031.png,1,0.6971420050,1
00026538_032.png,D:\Evan\Capstone\data\raw\images_011\images\00026538_032.png,0,0.7444293499,1
00026538_033.png,D:\Evan\Capstone\data\raw\images_011\images\00026538_033.png,1,0.6673918366,1
00026538_034.png,D:\Evan\Capstone\data\raw\images_011\images\00026538_034.png,1,0.5820217729,1
00026538_035.png,D:\Evan\Capstone\data\raw\images_011\images\00026538_035.png,0,0.5531927943,1
00026538_036.png,D:\Evan\Capstone\data\raw\images_011\images\00026538_036.png,1,0.5611068010,1
00026538_037.png,D:\Evan\Capstone\data\raw\images_011\images\00026538_037.png,1,0.5594370365,1
00026538_038.png,D:\Evan\Capstone\data\raw\images_011\images\00026538_038.png,1,0.4243353307,0
00026542_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026542_000.png,0,0.4451223314,0
00026542_001.png,D:\Evan\Capstone\data\raw\images_011\images\00026542_001.png,1,0.4551309645,0
00026566_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026566_000.png,0,0.5564482212,1
00026574_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026574_000.png,0,0.6040467024,1
00026588_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026588_000.png,1,0.3837611079,0
00026588_001.png,D:\Evan\Capstone\data\raw\images_011\images\00026588_001.png,1,0.2174441367,0
00026592_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026592_000.png,0,0.2930793464,0
00026598_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026598_000.png,0,0.3190663159,0
00026599_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026599_000.png,0,0.3643910885,0
00026599_001.png,D:\Evan\Capstone\data\raw\images_011\images\00026599_001.png,0,0.2691316605,0
00002660_000.png,D:\Evan\_unzipped\images_002\images\00002660_000.png,0,0.1146809161,0
00002660_001.png,D:\Evan\_unzipped\images_002\images\00002660_001.png,0,0.1492292732,0
00002660_002.png,D:\Evan\_unzipped\images_002\images\00002660_002.png,0,0.2288108915,0
00002660_003.png,D:\Evan\_unzipped\images_002\images\00002660_003.png,0,0.3821181059,0
00026600_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026600_000.png,1,0.5916283131,1
00026608_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026608_000.png,0,0.2800839245,0
00026612_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026612_000.png,0,0.4220208526,0
00026621_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026621_000.png,0,0.4170520008,0
00026630_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026630_000.png,0,0.3316356242,0
00026635_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026635_000.png,1,0.7232434154,1
00026640_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026640_000.png,0,0.4470229447,0
00026641_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026641_000.png,0,0.4681321979,0
00026641_001.png,D:\Evan\Capstone\data\raw\images_011\images\00026641_001.png,1,0.5590927601,1
00026641_002.png,D:\Evan\Capstone\data\raw\images_011\images\00026641_002.png,0,0.4859634638,0
00026641_003.png,D:\Evan\Capstone\data\raw\images_011\images\00026641_003.png,1,0.4222056568,0
00026641_004.png,D:\Evan\Capstone\data\raw\images_011\images\00026641_004.png,0,0.5708591938,1
00026641_005.png,D:\Evan\Capstone\data\raw\images_011\images\00026641_005.png,1,0.4326898754,0
00026641_006.png,D:\Evan\Capstone\data\raw\images_011\images\00026641_006.png,1,0.4098327458,0
00026641_007.png,D:\Evan\Capstone\data\raw\images_011\images\00026641_007.png,1,0.4201798439,0
00026641_008.png,D:\Evan\Capstone\data\raw\images_011\images\00026641_008.png,1,0.5469085574,1
00026641_009.png,D:\Evan\Capstone\data\raw\images_011\images\00026641_009.png,1,0.4952585399,0
00026641_010.png,D:\Evan\Capstone\data\raw\images_011\images\00026641_010.png,1,0.2822926044,0
00026641_011.png,D:\Evan\Capstone\data\raw\images_011\images\00026641_011.png,0,0.4197691679,0
00026653_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026653_000.png,1,0.3156433105,0
00026656_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026656_000.png,1,0.7176626325,1
00026662_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026662_000.png,0,0.3362792730,0
00026662_001.png,D:\Evan\Capstone\data\raw\images_011\images\00026662_001.png,0,0.3151079118,0
00026663_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026663_000.png,0,0.3232967257,0
00026666_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026666_000.png,1,0.5735318661,1
00026679_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026679_000.png,0,0.4284411073,0
00026682_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026682_000.png,0,0.2599372864,0
00026686_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026686_000.png,1,0.6118003726,1
00026701_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026701_000.png,1,0.7033860683,1
00026701_001.png,D:\Evan\Capstone\data\raw\images_011\images\00026701_001.png,1,0.3644244671,0
00026702_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026702_000.png,1,0.3961856961,0
00026702_001.png,D:\Evan\Capstone\data\raw\images_011\images\00026702_001.png,0,0.6969362497,1
00026702_002.png,D:\Evan\Capstone\data\raw\images_011\images\00026702_002.png,1,0.6933938861,1
00026703_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026703_000.png,1,0.2315787077,0
00026709_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026709_000.png,1,0.2361516654,0
00026711_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026711_000.png,0,0.2985797822,0
00026711_001.png,D:\Evan\Capstone\data\raw\images_011\images\00026711_001.png,0,0.2657266855,0
00026711_002.png,D:\Evan\Capstone\data\raw\images_011\images\00026711_002.png,1,0.2734967768,0
00026714_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026714_000.png,1,0.2397193909,0
00026714_001.png,D:\Evan\Capstone\data\raw\images_011\images\00026714_001.png,0,0.3013488650,0
00026714_002.png,D:\Evan\Capstone\data\raw\images_011\images\00026714_002.png,0,0.4427231252,0
00026714_003.png,D:\Evan\Capstone\data\raw\images_011\images\00026714_003.png,1,0.5363450050,1
00026717_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026717_000.png,0,0.3645447791,0
00026717_001.png,D:\Evan\Capstone\data\raw\images_011\images\00026717_001.png,1,0.6002208591,1
00026719_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026719_000.png,1,0.2985331416,0
00026719_001.png,D:\Evan\Capstone\data\raw\images_011\images\00026719_001.png,0,0.3072606027,0
00026719_002.png,D:\Evan\Capstone\data\raw\images_011\images\00026719_002.png,0,0.2973291874,0
00002672_000.png,D:\Evan\_unzipped\images_002\images\00002672_000.png,0,0.2945021391,0
00002672_001.png,D:\Evan\_unzipped\images_002\images\00002672_001.png,0,0.2617205679,0
00002672_002.png,D:\Evan\_unzipped\images_002\images\00002672_002.png,0,0.3810426891,0
00002672_003.png,D:\Evan\_unzipped\images_002\images\00002672_003.png,0,0.5111809373,1
00026726_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026726_000.png,0,0.3204438984,0
00026729_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026729_000.png,1,0.6361964345,1
00026734_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026734_000.png,1,0.2155756652,0
00026734_001.png,D:\Evan\Capstone\data\raw\images_011\images\00026734_001.png,1,0.3667867482,0
00026734_002.png,D:\Evan\Capstone\data\raw\images_011\images\00026734_002.png,0,0.4126310647,0
00002674_000.png,D:\Evan\_unzipped\images_002\images\00002674_000.png,0,0.6400135756,1
00026743_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026743_000.png,0,0.3303283155,0
00026743_001.png,D:\Evan\Capstone\data\raw\images_011\images\00026743_001.png,0,0.4703441560,0
00026749_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026749_000.png,1,0.7347143292,1
00026757_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026757_000.png,1,0.5187104344,1
00026757_001.png,D:\Evan\Capstone\data\raw\images_011\images\00026757_001.png,0,0.5062436461,1
00026769_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026769_000.png,1,0.2748472989,0
00026769_001.png,D:\Evan\Capstone\data\raw\images_011\images\00026769_001.png,1,0.2681319714,0
00026769_002.png,D:\Evan\Capstone\data\raw\images_011\images\00026769_002.png,0,0.3086910844,0
00026769_003.png,D:\Evan\Capstone\data\raw\images_011\images\00026769_003.png,1,0.5069440007,1
00026769_004.png,D:\Evan\Capstone\data\raw\images_011\images\00026769_004.png,1,0.5290639400,1
00026769_005.png,D:\Evan\Capstone\data\raw\images_011\images\00026769_005.png,1,0.4564187527,0
00026769_006.png,D:\Evan\Capstone\data\raw\images_011\images\00026769_006.png,0,0.4297468960,0
00026769_007.png,D:\Evan\Capstone\data\raw\images_011\images\00026769_007.png,1,0.2644653916,0
00026769_008.png,D:\Evan\Capstone\data\raw\images_011\images\00026769_008.png,1,0.3227942884,0
00026769_009.png,D:\Evan\Capstone\data\raw\images_011\images\00026769_009.png,1,0.3837514818,0
00026769_010.png,D:\Evan\Capstone\data\raw\images_011\images\00026769_010.png,1,0.3710767925,0
00026769_011.png,D:\Evan\Capstone\data\raw\images_011\images\00026769_011.png,1,0.4351414740,0
00002677_000.png,D:\Evan\_unzipped\images_002\images\00002677_000.png,0,0.2865892351,0
00002677_001.png,D:\Evan\_unzipped\images_002\images\00002677_001.png,0,0.3085660338,0
00026772_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026772_000.png,0,0.4981468618,0
00026774_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026774_000.png,0,0.3781876862,0
00026779_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026779_000.png,0,0.2934028208,0
00026783_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026783_000.png,0,0.2879268527,0
00026786_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026786_000.png,0,0.2315833867,0
00026796_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026796_000.png,1,0.2799465954,0
00026801_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026801_000.png,0,0.3029718101,0
00026801_001.png,D:\Evan\Capstone\data\raw\images_011\images\00026801_001.png,1,0.4886003137,0
00026801_002.png,D:\Evan\Capstone\data\raw\images_011\images\00026801_002.png,0,0.5992525816,1
00026801_003.png,D:\Evan\Capstone\data\raw\images_011\images\00026801_003.png,0,0.7259994745,1
00026801_004.png,D:\Evan\Capstone\data\raw\images_011\images\00026801_004.png,0,0.7443903089,1
00026801_005.png,D:\Evan\Capstone\data\raw\images_011\images\00026801_005.png,1,0.7521310449,1
00026804_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026804_000.png,0,0.4010514617,0
00026807_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026807_000.png,0,0.2906022966,0
00026817_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026817_000.png,0,0.3508906066,0
00026824_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026824_000.png,0,0.2959873974,0
00026827_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026827_000.png,0,0.6938144565,1
00026827_001.png,D:\Evan\Capstone\data\raw\images_011\images\00026827_001.png,0,0.5882237554,1
00026827_002.png,D:\Evan\Capstone\data\raw\images_011\images\00026827_002.png,0,0.4981622994,0
00026827_003.png,D:\Evan\Capstone\data\raw\images_011\images\00026827_003.png,1,0.5875902772,1
00026828_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026828_000.png,0,0.3746247590,0
00026828_001.png,D:\Evan\Capstone\data\raw\images_011\images\00026828_001.png,0,0.3578443229,0
00026828_002.png,D:\Evan\Capstone\data\raw\images_011\images\00026828_002.png,0,0.5563140512,1
00026828_003.png,D:\Evan\Capstone\data\raw\images_011\images\00026828_003.png,0,0.5088289976,1
00026828_004.png,D:\Evan\Capstone\data\raw\images_011\images\00026828_004.png,0,0.4758327603,0
00026828_005.png,D:\Evan\Capstone\data\raw\images_011\images\00026828_005.png,0,0.5090358257,1
00026828_006.png,D:\Evan\Capstone\data\raw\images_011\images\00026828_006.png,0,0.5064529777,1
00026828_007.png,D:\Evan\Capstone\data\raw\images_011\images\00026828_007.png,1,0.5119795799,1
00026828_008.png,D:\Evan\Capstone\data\raw\images_011\images\00026828_008.png,0,0.6089890003,1
00026828_009.png,D:\Evan\Capstone\data\raw\images_011\images\00026828_009.png,1,0.6197225451,1
00026828_010.png,D:\Evan\Capstone\data\raw\images_011\images\00026828_010.png,1,0.6524958611,1
00026828_011.png,D:\Evan\Capstone\data\raw\images_011\images\00026828_011.png,1,0.6880448461,1
00026828_012.png,D:\Evan\Capstone\data\raw\images_011\images\00026828_012.png,1,0.5665174723,1
00026828_013.png,D:\Evan\Capstone\data\raw\images_011\images\00026828_013.png,1,0.4855489731,0
00026828_014.png,D:\Evan\Capstone\data\raw\images_011\images\00026828_014.png,1,0.6264286637,1
00026828_015.png,D:\Evan\Capstone\data\raw\images_011\images\00026828_015.png,1,0.5832408667,1
00026828_016.png,D:\Evan\Capstone\data\raw\images_011\images\00026828_016.png,1,0.5861721039,1
00026828_017.png,D:\Evan\Capstone\data\raw\images_011\images\00026828_017.png,0,0.5097419024,1
00026828_018.png,D:\Evan\Capstone\data\raw\images_011\images\00026828_018.png,1,0.6134714484,1
00026828_019.png,D:\Evan\Capstone\data\raw\images_011\images\00026828_019.png,1,0.5064287782,1
00026828_020.png,D:\Evan\Capstone\data\raw\images_011\images\00026828_020.png,1,0.5091586113,1
00026828_021.png,D:\Evan\Capstone\data\raw\images_011\images\00026828_021.png,1,0.5632244349,1
00026828_022.png,D:\Evan\Capstone\data\raw\images_011\images\00026828_022.png,1,0.6224137545,1
00026828_023.png,D:\Evan\Capstone\data\raw\images_011\images\00026828_023.png,1,0.5054783821,1
00026828_024.png,D:\Evan\Capstone\data\raw\images_011\images\00026828_024.png,1,0.4634660780,0
00026828_025.png,D:\Evan\Capstone\data\raw\images_011\images\00026828_025.png,1,0.4725825191,0
00026828_026.png,D:\Evan\Capstone\data\raw\images_011\images\00026828_026.png,0,0.4459917843,0
00002683_000.png,D:\Evan\_unzipped\images_002\images\00002683_000.png,0,0.3374736309,0
00026831_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026831_000.png,1,0.2117311805,0
00026831_001.png,D:\Evan\Capstone\data\raw\images_011\images\00026831_001.png,0,0.3987432122,0
00026831_002.png,D:\Evan\Capstone\data\raw\images_011\images\00026831_002.png,0,0.4357423186,0
00026831_003.png,D:\Evan\Capstone\data\raw\images_011\images\00026831_003.png,0,0.4802562892,0
00026831_004.png,D:\Evan\Capstone\data\raw\images_011\images\00026831_004.png,0,0.3752084076,0
00026831_005.png,D:\Evan\Capstone\data\raw\images_011\images\00026831_005.png,0,0.3005904555,0
00026838_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026838_000.png,0,0.2308297306,0
00026839_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026839_000.png,0,0.2377959490,0
00026841_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026841_000.png,0,0.3117399514,0
00026841_001.png,D:\Evan\Capstone\data\raw\images_011\images\00026841_001.png,1,0.3038390875,0
00026843_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026843_000.png,1,0.7341268659,1
00026843_001.png,D:\Evan\Capstone\data\raw\images_011\images\00026843_001.png,1,0.6790258288,1
00026849_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026849_000.png,1,0.4608246088,0
00026849_001.png,D:\Evan\Capstone\data\raw\images_011\images\00026849_001.png,1,0.4037259519,0
00026849_002.png,D:\Evan\Capstone\data\raw\images_011\images\00026849_002.png,1,0.4562160969,0
00026849_003.png,D:\Evan\Capstone\data\raw\images_011\images\00026849_003.png,1,0.6413320899,1
00026849_004.png,D:\Evan\Capstone\data\raw\images_011\images\00026849_004.png,0,0.6323161125,1
00026853_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026853_000.png,1,0.4185492694,0
00026861_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026861_000.png,0,0.1786751300,0
00026872_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026872_000.png,1,0.1637244225,0
00026873_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026873_000.png,0,0.3254320323,0
00026876_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026876_000.png,0,0.1656768322,0
00026876_001.png,D:\Evan\Capstone\data\raw\images_011\images\00026876_001.png,0,0.3639496267,0
00026876_002.png,D:\Evan\Capstone\data\raw\images_011\images\00026876_002.png,1,0.2129619271,0
00026876_003.png,D:\Evan\Capstone\data\raw\images_011\images\00026876_003.png,0,0.2282538861,0
00026876_004.png,D:\Evan\Capstone\data\raw\images_011\images\00026876_004.png,0,0.3422963321,0
00026876_005.png,D:\Evan\Capstone\data\raw\images_011\images\00026876_005.png,0,0.2926522195,0
00026876_006.png,D:\Evan\Capstone\data\raw\images_011\images\00026876_006.png,1,0.4350314140,0
00026876_007.png,D:\Evan\Capstone\data\raw\images_011\images\00026876_007.png,0,0.6717196107,1
00026876_008.png,D:\Evan\Capstone\data\raw\images_011\images\00026876_008.png,0,0.2530930638,0
00026876_009.png,D:\Evan\Capstone\data\raw\images_011\images\00026876_009.png,0,0.3872084022,0
00026876_010.png,D:\Evan\Capstone\data\raw\images_011\images\00026876_010.png,0,0.2244800627,0
00026877_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026877_000.png,0,0.1152547002,0
00026882_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026882_000.png,0,0.2905891538,0
00026895_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026895_000.png,1,0.3972474635,0
00026896_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026896_000.png,1,0.2767078578,0
00026906_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026906_000.png,0,0.6457503438,1
00026906_001.png,D:\Evan\Capstone\data\raw\images_011\images\00026906_001.png,0,0.5839971304,1
00026906_002.png,D:\Evan\Capstone\data\raw\images_011\images\00026906_002.png,1,0.6100742221,1
00026906_003.png,D:\Evan\Capstone\data\raw\images_011\images\00026906_003.png,0,0.6612690687,1
00026915_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026915_000.png,1,0.2074821889,0
00026918_000.png,D:\Evan\Capstone\data\raw\images_011\images\00026918_000.png,0,0.2923728228,0
00026918_001.png,D:\Evan\Capstone\data\raw\images_011\images\00026918_001.png,0,0.3831891119,0
